A00011634-V01,0.5,Maxi,14,5,Monthly,No,WorkPrivate,45179,No,37,0,M,,18,0,8,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,98.0,4617.0,2.6,179.0,2.0,2.0,45,0.0,0
A00014980-V01,0.5,Mini,8,6,Yearly,No,WorkPrivate,87038,No,47,0,M,,29,0,30,1108,32,Gasoline,RENAULT,R4,33,30,115,Tourism,6449,695,386.0,1832.0,1.7,38.0,19.0,2.0,87,0.0,0
A00058459-V01,0.5,Maxi,13,5,Monthly,No,WorkPrivate,74142,No,53,0,M,,35,0,5,1461,64,Diesel,RENAULT,TWINGO,6,5,164,Tourism,13550,980,575.0,736.0,0.9,142.0,2.0,1.0,74,0.0,0
A00016313-V01,0.5,Median2,8,6,Monthly,No,WorkPrivate,88160,No,54,0,F,,27,0,8,1560,93,Diesel,CITROEN,BERLINGO,10,6,163,Tourism,21150,1240,401.0,5937.0,32.8,160.0,99.0,1.0,88,0.0,0
A00069292-V01,0.5,Maxi,18,5,Biannual,No,WorkPrivate,57751,No,40,0,F,,22,0,6,1582,116,Diesel,HYUNDAI,I30,6,4,188,Tourism,21320,1343,174.0,1458.0,12.7,751.0,37.0,4.0,57,0.0,0
A00001407-V01,0.5,Maxi,17,8,Biannual,No,WorkPrivate,77470,No,49,0,M,,30,0,8,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,108.0,1550.0,8.1,470.0,28.0,2.0,77,0.0,0
A00046872-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,26057,No,56,0,F,,35,0,6,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,182.0,1395.0,10.1,57.0,2.0,3.0,26,0.0,0
A00046994-V01,0.5,Median2,13,5,Monthly,No,WorkPrivate,74038,No,65,0,F,,47,0,19,1242,75,Gasoline,FORD,FIESTA,20,17,170,Tourism,11221,963,1059.0,696.0,1.1,38.0,7.0,4.0,74,0.0,0
A00040292-V01,0.5,Maxi,13,6,Yearly,No,Retired,06085,Yes,72,71,M,F,54,42,6,1339,100,Gasoline,HONDA,JAZZ,7,4,180,Tourism,18700,1080,156.0,2601.0,19.6,85.0,46.0,1.0,06,0.0,0
A00088182-V01,0.5,Maxi,5,5,Biannual,Yes,Retired,91432,Yes,77,67,M,F,55,47,10,1560,109,Diesel,CITROEN,XSARA,11,10,183,Tourism,23500,1313,83.0,480.0,11.9,432.0,28.0,3.0,91,0.0,0
A00020840-V02,0.5,Mini,6,6,Biannual,No,Retired,59365,No,73,0,M,,31,0,26,1905,71,Diesel,PEUGEOT,J5,26,21,120,Commercial,18401,0,148.0,597.0,6.9,365.0,45.0,1.0,59,0.0,0
A00024198-V01,0.5,Maxi,14,6,Biannual,No,Professional,02185,No,57,0,M,,38,0,12,2151,123,Diesel,MERCEDES BENZ,VITO,16,12,163,Commercial,24099,0,131.0,1642.0,0.4,185.0,22.0,1.0,02,0.0,0
A00074627-V02,0.5,Maxi,25,6,Yearly,No,WorkPrivate,45315,Yes,67,42,F,M,44,24,6,1399,68,Diesel,PEUGEOT,BIPPER,6,5,151,Tourism,15940,1185,125.0,4369.0,5.6,315.0,31.0,2.0,45,0.0,0
A00089197-V01,0.5,Maxi,37,9,Yearly,No,WorkPrivate,85227,No,62,0,F,,41,0,9,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,14300,950,58.0,3530.0,1.9,227.0,28.0,1.0,85,0.0,0
A00036013-V01,0.5,Maxi,14,5,Yearly,No,WorkPrivate,38501,Yes,41,44,F,M,23,26,9,2494,230,Gasoline,SUBARU,IMPREZA,10,7,230,Tourism,30000,1410,334.0,687.0,1.2,501.0,10.0,1.0,38,0.0,0
A00024124-V01,0.5,Median1,29,5,Yearly,Yes,Retired,44184,No,71,0,F,,51,0,19,1392,87,Gasoline,NISSAN,ALMERA,20,18,172,Tourism,10657,1035,16.0,4815.0,66.3,184.0,98.0,3.0,44,0.0,0
A00000023-V01,0.5,Maxi,16,8,Biannual,No,Retired,64102,No,78,0,M,,49,0,11,1896,116,Diesel,FORD,GALAXY,15,9,181,Tourism,32900,1760,17.0,2584.0,44.9,102.0,96.0,1.0,64,0.0,0
A00048615-V01,0.5,Maxi,15,6,Yearly,No,Retired,59410,No,74,0,M,,54,0,6,1991,140,Diesel,MERCEDES BENZ,B200,10,8,196,Tourism,32200,1435,35.0,289.0,22.0,410.0,37.0,5.0,59,0.0,0
A00024924-V01,0.5,Median2,22,9,Biannual,No,WorkPrivate,31149,No,67,0,F,,32,0,15,1298,86,Gasoline,TOYOTA,YARIS,16,10,175,Tourism,11950,990,172.0,2104.0,34.3,149.0,48.0,3.0,31,0.0,0
A00087866-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,38295,Yes,57,54,M,F,36,18,11,1997,109,Diesel,PEUGEOT,307,14,11,193,Tourism,20800,1243,341.0,1275.0,0.6,295.0,8.0,2.0,38,0.0,0
A00016764-V01,0.5,Maxi,26,6,Monthly,No,WorkPrivate,71564,Yes,51,47,M,F,33,28,8,1995,150,Diesel,RENAULT,MEGANE,10,9,210,Tourism,25500,1310,332.0,2742.0,0.8,564.0,9.0,3.0,71,1864.73,1
A00067189-V01,0.5,Median2,12,5,Yearly,No,WorkPrivate,26058,No,42,0,M,,22,0,17,1761,90,Gasoline,CITROEN,XSARA,17,15,182,Tourism,14178,1146,139.0,2020.0,18.6,58.0,32.0,3.0,26,0.0,0
A00010467-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,34299,Yes,48,41,M,F,29,19,8,2993,218,Diesel,BMW,X5,12,8,210,Tourism,56200,2095,6.0,2746.0,6.6,299.0,39.0,1.0,34,0.0,0
A00004905-V01,0.5,Median2,17,9,Biannual,No,WorkPrivate,29182,No,41,0,M,,22,0,18,1870,94,Diesel,RENAULT,SCENIC,19,17,175,Tourism,22090,1300,75.0,1744.0,1.1,182.0,19.0,3.0,29,0.0,0
A00091027-V02,0.5,Median1,18,10,Yearly,No,Retired,01135,No,74,0,M,,52,0,19,2496,70,Diesel,FORD,TRANSIT,19,16,124,Commercial,15444,0,1016.0,2723.0,1.8,135.0,14.0,3.0,01,1219.98,1
A00010108-V01,0.5,Median1,12,7,Yearly,No,WorkPrivate,09261,No,57,0,M,,37,0,27,1997,73,Diesel,MERCEDES BENZ,190,31,29,160,Tourism,17672,1110,519.0,1903.0,6.6,261.0,15.0,3.0,09,0.0,0
A00024356-V01,0.5,Maxi,11,5,Yearly,No,WorkPrivate,69204,No,45,0,F,,22,0,9,1390,98,Gasoline,RENAULT,CLIO,10,9,183,Tourism,13350,1135,237.0,1293.0,20.1,204.0,26.0,1.0,69,303.73,1
A00011251-V02,0.5,Median2,13,5,Monthly,No,WorkPrivate,62343,Yes,42,35,M,F,14,14,11,1686,75,Diesel,OPEL,ASTRA,15,11,170,Commercial,14914,1189,78.0,621.0,0.3,343.0,20.0,1.0,62,0.0,0
A00018589-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,49007,Yes,36,35,M,F,18,17,21,1237,55,Gasoline,RENAULT,TWINGO,22,20,150,Tourism,8614,790,32.0,4433.0,147.3,7.0,98.0,1.0,49,483.82,1
A00018652-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,76312,No,60,0,F,,41,0,6,1560,109,Diesel,CITROEN,C3 PICASSO,6,5,183,Tourism,20950,1333,102.0,1035.0,6.4,312.0,25.0,1.0,76,0.0,0
A00069429-V01,0.5,Maxi,8,5,Biannual,No,Professional,54395,No,64,0,F,,46,0,8,1328,93,Gasoline,SUZUKI,SWIFT,10,8,175,Tourism,13280,990,231.0,1494.0,106.3,395.0,98.0,3.0,54,799.25,1
A00022109-V01,0.5,Maxi,14,6,Monthly,No,Professional,57474,No,40,0,F,,21,0,6,1149,75,Gasoline,RENAULT,TWINGO,8,5,173,Tourism,13250,955,159.0,409.0,6.0,474.0,45.0,8.0,57,0.0,0
A00086943-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,85224,No,74,0,M,,56,0,10,1896,105,Diesel,VOLKSWAGEN,TOURAN,11,9,177,Tourism,24230,1498,47.0,4112.0,4.2,224.0,14.0,2.0,85,0.0,0
A00074603-V02,0.51,Median1,10,8,Monthly,No,WorkPrivate,57742,Yes,42,43,M,F,22,25,22,1237,55,Gasoline,RENAULT,TWINGO,22,20,150,Tourism,8614,790,521.0,3815.0,1.6,742.0,29.0,5.0,57,0.0,0
A00024805-V01,0.62,Maxi,18,7,Biannual,No,Retired,24322,Yes,82,79,M,F,60,37,11,1997,109,Diesel,PEUGEOT,307,14,11,193,Tourism,20800,1243,110.0,1014.0,29.3,322.0,97.0,3.0,24,2745.99,1
A00046915-V02,0.5,Mini,7,7,Yearly,No,WorkPrivate,09008,No,52,0,M,,33,0,14,2799,115,Diesel,RENAULT,MASTER,18,14,140,Commercial,30723,0,1059.0,2385.0,0.1,8.0,15.0,3.0,09,0.0,0
A00064177-V01,0.5,Maxi,30,9,Yearly,No,Retired,32027,No,88,0,M,,67,0,13,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,94.0,2055.0,1.3,27.0,24.0,3.0,32,0.0,0
A00043248-V03,0.5,Mini,8,8,Monthly,No,Retired,77040,No,70,0,F,,48,0,28,1580,81,Gasoline,PEUGEOT,205,29,28,166,Tourism,11023,850,69.0,711.0,3.6,40.0,32.0,2.0,77,0.0,0
A00038357-V01,0.5,Maxi,10,5,Monthly,No,Retired,62178,No,62,0,M,,41,0,12,2200,121,Diesel,CHRYSLER,PT CRUISER,13,11,183,Tourism,25000,1400,63.0,1651.0,23.6,178.0,88.0,2.0,62,0.0,0
A00073774-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,67495,No,41,0,M,,23,0,22,2960,170,Gasoline,MERCEDES BENZ,300 G,25,22,165,Commercial,44406,2075,173.0,1011.0,2.9,495.0,31.0,6.0,67,0.0,0
A00065305-V01,0.5,Maxi,10,10,Yearly,No,WorkPrivate,22198,No,71,0,F,,53,0,11,998,66,Gasoline,TOYOTA,YARIS,12,10,155,Tourism,10450,880,58.0,2749.0,4.0,198.0,29.0,3.0,22,0.0,0
A00072025-V02,0.5,Median2,8,5,Biannual,No,WorkPrivate,91086,No,44,0,F,,24,0,15,1905,70,Diesel,CITROEN,BERLINGO,17,16,142,Tourism,14254,1110,80.0,682.0,9.3,86.0,10.0,2.0,91,0.0,0
A00079332-V01,0.5,Maxi,31,9,Monthly,No,WorkPrivate,66041,Yes,63,59,M,F,44,39,13,1870,55,Diesel,RENAULT,KANGOO,18,14,135,Commercial,12764,1055,126.0,1348.0,0.8,41.0,12.0,2.0,66,0.0,0
A00085779-V01,0.5,Mini,17,8,Monthly,No,WorkPrivate,38110,No,49,0,M,,29,0,24,1753,60,Diesel,FORD,ESCORT,27,24,151,Tourism,11655,960,249.0,1338.0,2.1,110.0,38.0,3.0,38,0.0,0
A00083456-V01,0.5,Median2,23,10,Monthly,No,WorkPrivate,93061,No,61,0,M,,40,0,20,1796,116,Gasoline,FORD,MONDEO,22,20,194,Tourism,17029,1290,72.0,69.0,18.1,61.0,23.0,1.0,93,0.0,0
A00075988-V01,0.5,Maxi,27,5,Monthly,No,WorkPrivate,75115,No,59,0,M,,40,0,13,1997,109,Diesel,CITROEN,C5,14,13,192,Tourism,22000,1460,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00024403-V01,0.5,Median1,7,5,Monthly,No,Retired,65369,No,63,0,F,,38,0,19,1598,90,Gasoline,RENAULT,MEGANE,20,18,187,Tourism,16069,1010,301.0,1181.0,0.6,369.0,17.0,3.0,65,0.0,0
A00078526-V01,0.5,Mini,10,5,Yearly,No,WorkPrivate,47310,Yes,60,22,M,M,30,115,12,1997,109,Diesel,CITROEN,C5,13,11,192,Tourism,24450,1436,49.0,3478.0,9.1,310.0,32.0,2.0,47,0.0,0
A00016564-V01,0.5,Maxi,17,5,Monthly,No,WorkPrivate,60157,Yes,55,58,F,M,35,40,8,1998,127,Diesel,TOYOTA,AVENSIS,9,7,200,Tourism,24700,1440,87.0,585.0,10.4,157.0,8.0,2.0,60,0.0,0
A00067865-V01,0.5,Maxi,31,6,Biannual,No,WorkPrivate,92075,Yes,69,35,M,F,38,7,8,1596,109,Diesel,FORD,FOCUS,12,10,185,Tourism,20150,1327,61.0,155.0,26.5,75.0,39.0,1.0,92,8376.57,1
A00012454-V01,0.5,Maxi,28,7,Monthly,No,Retired,33003,No,76,0,F,,36,0,10,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,9.0,2467.0,13.2,3.0,19.0,2.0,33,0.0,0
A00001554-V01,0.5,Median2,9,5,Biannual,No,WorkPrivate,54526,Yes,57,25,F,F,12,6,12,1461,82,Diesel,RENAULT,MEGANE,13,11,170,Tourism,17050,1195,209.0,553.0,7.7,526.0,40.0,3.0,54,0.0,0
A00038500-V01,0.5,Median2,16,6,Biannual,No,Professional,31113,Yes,61,24,M,M,41,115,25,1597,97,Gasoline,NISSAN,PRIMERA,25,22,185,Tourism,14666,1065,180.0,824.0,11.0,113.0,10.0,3.0,31,0.0,0
A00062701-V01,0.5,Maxi,9,9,Quarterly,No,WorkPrivate,82105,No,66,0,F,,38,0,16,1332,75,Gasoline,TOYOTA,STARLET,17,16,170,Tourism,9894,830,126.0,2449.0,1.1,105.0,23.0,2.0,82,0.0,0
A00050966-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,92051,Yes,38,40,F,M,19,20,5,1968,140,Diesel,VOLKSWAGEN,GOLF,7,4,206,Tourism,30690,1399,32.0,371.0,60.5,51.0,98.0,2.0,92,2799.26,1
A00053301-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,13092,No,55,0,M,,34,0,10,1560,109,Diesel,PEUGEOT,307,10,8,192,Tourism,21100,1512,60.0,2688.0,7.8,92.0,6.0,4.0,13,0.0,0
A00060451-V01,0.5,Maxi,26,8,Monthly,No,WorkPrivate,29177,Yes,59,64,F,M,38,45,8,1461,68,Diesel,RENAULT,KANGOO,8,7,148,Tourism,16000,1115,60.0,4268.0,3.5,177.0,39.0,1.0,29,0.0,0
A00043520-V01,0.5,Maxi,19,9,Yearly,No,Retired,72124,No,77,0,F,,42,0,10,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,10138,823,100.0,2871.0,4.7,124.0,9.0,3.0,72,0.0,0
A00064266-V01,0.5,Maxi,20,6,Monthly,No,WorkPrivate,11116,No,54,0,M,,29,0,7,1560,90,Diesel,PEUGEOT,207,8,6,182,Tourism,17650,1264,11.0,2179.0,4.4,116.0,14.0,3.0,11,0.0,0
A00088061-V01,0.5,Median2,33,6,Biannual,No,Retired,14076,Yes,64,68,M,F,46,43,14,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,16.0,712.0,6.0,76.0,48.0,2.0,14,0.0,0
A00074533-V01,0.63,Maxi,13,5,Monthly,No,WorkPrivate,92024,Yes,39,46,F,M,20,28,5,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,30200,1530,30.0,308.0,58.2,24.0,91.0,2.0,92,0.0,0
A00006220-V01,0.57,Maxi,11,6,Monthly,No,WorkPrivate,59160,No,35,0,M,,16,0,11,1896,101,Diesel,SEAT,CORDOBA,13,12,190,Tourism,14705,1180,21.0,997.0,4.5,160.0,19.0,6.0,59,0.0,0
A00026283-V01,0.5,Maxi,28,7,Biannual,No,Retired,75112,No,76,0,F,,55,0,7,1997,136,Diesel,CITROEN,C4 PICASSO,8,7,195,Tourism,30300,1581,49.0,1636.0,142.9,112.0,26.0,1.0,75,0.0,0
A00017228-V02,0.5,Maxi,12,5,Monthly,No,WorkPrivate,64024,No,67,0,M,,49,0,12,1769,60,Diesel,CITROEN,C15,20,12,133,Commercial,12318,1530,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00016905-V01,0.5,Maxi,7,7,Yearly,No,Retired,66210,No,72,0,F,,37,0,15,1124,60,Gasoline,PEUGEOT,106,15,12,164,Tourism,9700,835,105.0,1997.0,7.3,210.0,17.0,2.0,66,0.0,0
A00080623-V01,0.5,Maxi,22,10,Yearly,No,Retired,51616,No,77,0,M,,45,0,10,1124,60,Gasoline,CITROEN,C2,12,10,158,Tourism,11200,932,104.0,792.0,0.3,616.0,16.0,1.0,51,0.0,0
A00058779-V02,0.5,Maxi,5,5,Yearly,No,WorkPrivate,44020,Yes,45,44,M,F,26,25,9,1997,136,Diesel,PEUGEOT,407,11,8,203,Tourism,30600,1635,22.0,3112.0,17.6,20.0,51.0,2.0,44,0.0,0
A00001396-V01,0.5,Mini,13,9,Biannual,No,Retired,67111,No,93,0,M,,64,0,17,1598,106,Gasoline,DAEWOO,NUBIRA,17,16,175,Tourism,17212,1213,292.0,476.0,0.4,111.0,6.0,4.0,67,0.0,0
A00001687-V01,0.5,Median2,17,7,Monthly,No,WorkPrivate,33220,No,56,0,M,,37,0,19,1905,93,Diesel,PEUGEOT,406,20,18,178,Tourism,20413,1335,7.0,902.0,1.2,220.0,20.0,4.0,33,0.0,0
A00080586-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,30138,No,66,0,M,,48,0,14,1905,70,Diesel,CITROEN,BERLINGO,17,16,142,Tourism,14254,1110,94.0,907.0,2.0,138.0,32.0,2.0,30,0.0,0
A00024499-V01,0.5,Mini,11,8,Biannual,No,WorkPrivate,94038,No,53,0,M,,33,0,18,1332,75,Gasoline,TOYOTA,COROLLA,20,18,175,Tourism,13715,1045,80.0,390.0,29.8,38.0,12.0,3.0,94,0.0,0
A00055782-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,28191,Yes,39,39,M,F,19,16,8,1560,109,Diesel,CITROEN,C4 PICASSO,8,7,180,Tourism,27000,1499,138.0,1631.0,2.6,191.0,18.0,1.0,28,0.0,0
A00091332-V01,0.5,Maxi,30,8,Yearly,No,Retired,62196,No,87,0,M,,64,0,8,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,18.0,958.0,0.6,196.0,37.0,4.0,62,0.0,0
A00015687-V01,0.5,Median2,16,6,Biannual,No,Retired,60159,No,78,0,M,,50,0,15,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,46.0,5313.0,40.9,159.0,97.0,3.0,60,0.0,0
A00021885-V02,0.54,Median1,5,5,Biannual,No,WorkPrivate,56221,No,32,0,M,,14,0,25,998,43,Gasoline,MINI,MINI,31,22,129,Tourism,6914,665,46.0,2267.0,1.7,221.0,1.0,3.0,56,0.0,0
A00012586-V02,0.5,Maxi,17,5,Yearly,No,WorkPrivate,95313,Yes,57,27,F,F,37,7,5,1360,75,Gasoline,PEUGEOT,206,6,5,173,Tourism,14000,952,54.0,1574.0,11.6,313.0,14.0,3.0,95,0.0,0
A00052065-V01,0.74,Maxi,16,6,Monthly,No,WorkPrivate,21485,Yes,43,42,F,M,16,24,6,1198,60,Gasoline,VOLKSWAGEN,POLO,8,6,157,Tourism,11450,1014,327.0,1493.0,2.9,485.0,43.0,2.0,21,0.0,0
A00009103-V01,0.5,Maxi,8,7,Yearly,No,Retired,74183,Yes,70,74,F,M,51,55,12,1360,75,Gasoline,PEUGEOT,206,16,10,160,Tourism,15850,1055,1097.0,4445.0,2.1,183.0,25.0,2.0,74,0.0,0
A00004989-V01,0.5,Mini,13,5,Yearly,Yes,WorkPrivate,95018,No,61,0,M,,39,0,21,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,55.0,1738.0,102.8,18.0,99.0,1.0,95,0.0,0
A00048182-V01,0.51,Median1,12,6,Yearly,No,WorkPrivate,94017,No,37,0,F,,13,0,19,1239,55,Gasoline,RENAULT,EXPRESS,22,20,136,Tourism,11373,860,67.0,1130.0,75.1,17.0,94.0,2.0,94,0.0,0
A00010925-V01,0.5,Median2,23,5,Biannual,No,Professional,55324,Yes,55,28,M,M,34,115,23,1781,90,Gasoline,VOLKSWAGEN,GOLF,24,23,178,Tourism,12517,1020,254.0,1962.0,0.6,324.0,14.0,3.0,55,0.0,0
A00077094-V01,0.5,Maxi,27,12,Biannual,No,Retired,22389,No,78,0,M,,53,0,12,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,69.0,1738.0,4.8,389.0,49.0,4.0,22,0.0,0
A00029608-V01,0.5,Median1,14,7,Monthly,No,WorkPrivate,83062,Yes,57,51,M,F,36,18,18,2495,113,Diesel,LAND ROVER,DISCOVERY,20,18,146,Tourism,27723,2092,39.0,1577.0,26.1,62.0,42.0,2.0,83,0.0,0
A00050208-V01,0.5,Maxi,18,7,Biannual,No,WorkPrivate,01160,No,44,0,M,,25,0,10,2953,154,Diesel,NISSAN,TERRANO,13,11,170,Tourism,33450,1760,422.0,478.0,8.0,160.0,13.0,3.0,01,0.0,0
A00040138-V02,0.5,Maxi,33,5,Yearly,No,Retired,31588,No,82,0,M,,54,0,5,1598,105,Diesel,VOLKSWAGEN,GOLF,6,3,190,Commercial,21664,1239,162.0,512.0,8.6,588.0,53.0,3.0,31,0.0,0
A00075429-V01,0.5,Median2,29,5,Biannual,No,WorkPrivate,34172,No,58,0,M,,40,0,8,1950,123,Diesel,BMW,318,10,8,206,Tourism,29250,1430,45.0,5711.0,255.1,172.0,99.0,3.0,34,0.0,0
A00005993-V01,0.5,Median1,6,6,Monthly,No,WorkPrivate,06010,Yes,47,51,F,M,24,19,11,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,615.0,1446.0,2.8,10.0,2.0,1.0,06,0.0,0
A00042901-V01,0.5,Median1,7,7,Monthly,No,Professional,35093,No,46,0,F,,27,0,12,1461,71,Diesel,RENAULT,KANGOO,12,10,146,Commercial,16086,1675,35.0,755.0,10.7,93.0,10.0,4.0,35,0.0,0
A00087811-V01,0.5,Maxi,30,5,Monthly,No,Professional,08055,No,50,0,M,,32,0,9,2720,204,Diesel,PEUGEOT,407,10,8,225,Tourism,46350,1724,199.0,3132.0,0.5,55.0,18.0,3.0,08,0.0,0
A00078222-V01,0.5,Maxi,8,5,Yearly,Yes,Retired,14514,Yes,79,77,M,F,47,32,11,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,25.0,816.0,4.3,514.0,27.0,3.0,14,2686.13,1
A00015125-V01,0.5,Maxi,10,10,Biannual,No,WorkPrivate,91477,No,42,0,M,,22,0,10,1870,120,Diesel,RENAULT,LAGUNA,15,10,200,Tourism,26000,1350,118.0,1168.0,30.3,477.0,22.0,3.0,91,277.86,1
A00047512-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,89387,No,58,0,M,,31,0,13,2148,143,Diesel,MERCEDES BENZ,C220,15,11,220,Tourism,31300,1520,83.0,2184.0,25.9,387.0,99.0,3.0,89,952.32,1
A00041111-V01,0.5,Maxi,24,15,Monthly,No,Retired,35288,No,96,0,M,,48,0,17,999,51,Gasoline,SEAT,IBIZA,17,16,145,Tourism,9765,920,24.0,3651.0,47.0,288.0,96.0,4.0,35,0.0,0
A00045331-V01,0.5,Median1,18,6,Biannual,No,WorkPrivate,33197,No,53,0,M,,34,0,25,1905,71,Diesel,PEUGEOT,405,27,23,165,Tourism,15535,1080,76.0,2287.0,0.4,197.0,36.0,3.0,33,244.49,1
A00033685-V01,0.5,Median2,8,8,Monthly,No,WorkPrivate,91393,No,48,0,F,,26,0,17,1149,59,Gasoline,RENAULT,CLIO,17,17,160,Tourism,10199,890,147.0,1065.0,0.5,393.0,7.0,1.0,91,0.0,0
A00038211-V01,0.5,Median1,26,5,Yearly,Yes,WorkPrivate,74176,Yes,73,30,M,M,48,11,16,1360,75,Gasoline,PEUGEOT,306,17,16,165,Tourism,12547,1020,597.0,663.0,1.9,176.0,30.0,1.0,74,0.0,0
A00030399-V01,0.5,Median2,17,8,Quarterly,No,WorkPrivate,65047,No,52,0,M,,34,0,16,1868,70,Diesel,PEUGEOT,306,16,15,162,Tourism,14231,1325,305.0,955.0,7.9,47.0,21.0,3.0,65,0.0,0
A00086051-V01,0.5,Maxi,24,6,Yearly,No,Retired,12202,No,76,0,M,,58,0,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,565.0,1130.0,24.4,202.0,98.0,2.0,12,0.0,0
A00067391-V02,0.5,Mini,12,8,Yearly,No,WorkPrivate,2A004,No,61,0,M,,40,0,15,1868,70,Diesel,PEUGEOT,PARTNER,17,13,144,Commercial,13814,1155,136.0,8314.0,64.3,4.0,98.0,1.0,2A,0.0,0
A00042648-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,59543,Yes,57,26,M,F,38,5,6,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,148.0,595.0,1.2,543.0,69.0,1.0,59,0.0,0
A00073687-V01,0.5,Median2,18,7,Yearly,No,WorkPrivate,85216,Yes,40,38,M,F,22,20,20,1905,70,Diesel,CITROEN,ZX,21,18,161,Tourism,15093,1090,13.0,3554.0,1.9,216.0,11.0,1.0,85,0.0,0
A00089406-V02,0.5,Mini,15,15,Yearly,No,Retired,06039,No,86,0,M,,62,0,25,1118,53,Gasoline,FORD,FIESTA,26,25,147,Tourism,7102,820,602.0,843.0,0.9,39.0,7.0,2.0,06,0.0,0
A00055553-V01,0.5,Maxi,16,7,Monthly,No,WorkPrivate,31149,Yes,58,29,F,M,39,11,8,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,172.0,2104.0,34.3,149.0,48.0,3.0,31,0.0,0
A00028979-V01,0.5,Maxi,8,7,Monthly,No,WorkPrivate,71430,No,60,0,F,,34,0,7,1248,70,Diesel,FIAT,PANDA,11,9,164,Tourism,11645,965,255.0,229.0,0.4,430.0,19.0,2.0,71,571.02,1
A00017923-V01,0.5,Maxi,8,8,Monthly,No,WorkPrivate,60057,Yes,54,52,M,F,35,34,8,1896,105,Diesel,SEAT,ALTEA,11,6,183,Tourism,20315,1430,91.0,3309.0,54.5,57.0,99.0,1.0,60,0.0,0
A00045851-V01,0.5,Maxi,16,8,Monthly,No,WorkPrivate,38475,Yes,58,29,M,F,40,11,8,1870,131,Diesel,RENAULT,SCENIC,9,6,192,Tourism,26450,1430,230.0,1667.0,2.1,475.0,37.0,2.0,38,0.0,0
A00003647-V01,0.5,Median1,5,5,Yearly,Yes,Retired,43157,No,90,0,M,,70,0,23,999,45,Gasoline,FIAT,UNO,23,21,145,Tourism,8736,730,750.0,1687.0,18.8,157.0,99.0,2.0,43,0.0,0
A00029872-V01,0.54,Maxi,9,9,Monthly,No,WorkPrivate,93073,No,33,0,F,,15,0,13,2172,125,Diesel,OPEL,ZAFIRA,13,11,187,Tourism,23930,1300,81.0,2259.0,35.0,73.0,33.0,2.0,93,0.0,0
A00090611-V01,0.5,Mini,9,5,Monthly,No,WorkPrivate,45234,No,60,0,F,,27,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,106.0,2757.0,113.2,234.0,99.0,2.0,45,200.0,1
A00089987-V01,0.58,Maxi,29,6,Biannual,No,WorkPrivate,68249,Yes,65,63,M,F,45,44,6,1329,101,Gasoline,TOYOTA,YARIS,6,6,175,Tourism,15450,1050,814.0,4576.0,3.6,249.0,14.0,5.0,68,0.0,0
A00029324-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,54157,No,43,0,M,,24,0,5,1997,140,Diesel,CITROEN,C5,7,5,200,Tourism,29800,1655,227.0,1805.0,4.6,157.0,41.0,3.0,54,0.0,0
A00013673-V01,0.5,Maxi,16,13,Monthly,No,WorkPrivate,69387,No,48,0,M,,17,0,16,1596,101,Gasoline,FORD,FOCUS,17,14,185,Tourism,14956,1077,166.0,946.0,69.2,387.0,99.0,1.0,69,0.0,0
