70,17,1905,90,0.5,18,15,19666,178,0.0,0
71,6,1998,127,0.5,6,4,26300,185,0.0,0
60,23,1870,66,0.5,25,19,12120,161,0.0,0
67,16,1761,111,0.5,20,18,18386,192,0.0,0
67,6,1399,68,0.5,6,5,14050,151,162.0,1
40,43,1285,44,0.5,45,43,1555,125,0.0,0
45,6,1248,75,0.5,10,8,12750,165,0.0,0
40,5,1560,112,0.5,5,5,21500,189,0.0,0
65,19,1196,45,0.5,21,17,9292,145,0.0,0
87,11,1390,98,0.5,14,12,13750,186,0.0,0
64,14,1870,81,0.5,16,14,13645,174,0.0,0
84,9,1461,86,0.5,10,9,17750,165,0.0,0
74,5,1560,109,0.5,6,6,23700,192,0.0,0
38,5,1149,59,0.5,8,6,11800,150,0.0,0
66,10,1595,102,0.5,11,9,17490,190,0.0,0
85,29,1360,60,0.5,32,28,9651,155,0.0,0
67,10,1461,66,0.5,14,12,13050,163,411.22,1
30,19,1124,60,0.8,19,16,9711,165,0.0,0
49,8,1360,74,0.5,12,6,17750,164,0.0,0
73,9,1360,75,0.5,17,12,14300,170,0.0,0
56,19,1870,66,0.5,19,18,11663,161,0.0,0
74,14,1998,109,0.5,17,12,21300,191,0.0,0
64,21,1237,55,0.5,22,20,8614,150,0.0,0
40,9,1360,89,0.5,12,11,15900,175,0.0,0
42,11,1149,59,0.5,14,12,11250,160,0.0,0
66,5,1753,116,0.5,8,6,22200,193,0.0,0
72,11,1242,60,0.5,12,11,10400,155,0.0,0
68,6,1398,68,0.5,7,4,16505,152,0.0,0
70,9,1870,125,0.6,10,9,27050,190,0.0,0
67,15,1870,98,0.5,16,15,19499,185,0.0,0
44,11,1997,90,0.5,16,10,16200,180,0.0,0
62,5,1598,105,0.5,6,3,21664,190,0.0,0
48,5,1149,101,0.5,8,6,15200,183,0.0,0
75,22,1870,64,0.5,24,20,12259,140,0.0,0
68,12,1587,109,0.5,14,11,18350,190,0.0,0
43,7,1560,90,0.5,8,5,19250,182,0.0,0
51,24,2496,68,0.5,30,23,20036,110,0.0,0
60,6,1896,105,0.5,11,5,17772,166,0.0,0
69,9,1998,153,0.78,9,6,34200,185,0.0,0
50,48,1285,40,0.5,50,45,1242,120,0.0,0
78,13,999,60,0.5,14,12,8490,145,0.0,0
38,8,1398,68,0.5,13,7,15800,164,0.0,0
62,5,1598,120,0.5,6,2,19750,190,0.0,0
43,5,1598,120,0.5,7,5,21300,198,0.0,0
69,21,1171,60,0.5,23,19,11831,155,0.0,0
46,20,1769,60,0.5,31,17,12190,134,0.0,0
61,5,1560,90,0.77,5,4,19000,180,0.0,0
50,14,1360,75,0.5,15,13,11700,150,0.0,0
46,10,1598,113,0.5,12,10,20500,185,0.0,0
56,21,2165,111,0.5,24,20,28585,175,0.0,0
28,9,1149,75,0.8,15,9,11300,170,0.0,0
51,12,2488,165,0.5,13,12,29850,176,0.0,0
86,15,1761,90,0.5,17,15,14788,182,0.0,0
32,31,652,34,0.6,30,27,6983,125,0.0,0
46,15,1991,150,0.5,17,15,33387,219,0.0,0
75,27,1108,48,0.5,31,20,7890,143,0.0,0
72,17,1390,60,0.5,17,16,10245,160,0.0,0
78,7,1398,68,0.5,13,7,15800,164,961.15,1
54,23,2960,221,0.5,26,23,55492,237,0.0,0
42,18,1124,60,0.5,19,18,9772,165,0.0,0
51,18,1905,70,0.8,18,17,15672,160,0.0,0
60,13,2200,121,0.52,13,11,24900,183,432.32,1
28,12,1461,66,0.6,14,12,13050,163,0.0,0
58,18,1242,75,0.5,20,17,11221,170,0.0,0
64,13,2685,170,0.5,16,13,38100,225,0.0,0
55,15,1390,96,0.5,16,15,17060,173,0.0,0
47,9,1360,75,0.5,17,12,11950,170,0.0,0
63,20,1870,66,0.5,25,19,14788,161,0.0,0
80,5,1242,70,0.5,7,1,11500,159,0.0,0
79,11,1997,136,0.5,12,10,26500,202,0.0,0
74,12,1950,131,0.5,13,11,33200,193,0.0,0
59,14,998,60,0.5,15,13,9990,150,0.0,0
64,6,998,68,0.5,10,6,9000,157,0.0,0
36,13,1997,90,0.5,16,10,16200,180,446.55,1
66,12,1998,135,0.5,13,11,19650,200,0.0,0
44,15,1149,59,0.5,17,16,10276,155,0.0,0
65,15,1997,90,0.5,16,14,18035,180,0.0,0
25,16,1199,66,0.68,17,15,9902,163,0.0,0
38,14,1870,64,0.5,17,15,11876,161,0.0,0
63,14,1896,116,0.5,15,10,30200,181,0.0,0
53,11,1896,68,0.5,17,11,17370,160,0.0,0
57,16,1598,108,0.5,17,15,14544,195,0.0,0
56,16,1149,59,0.5,17,15,8522,151,0.0,0
35,8,2231,136,0.5,10,6,23600,195,0.0,0
40,36,1098,43,0.5,39,34,4566,135,0.0,0
85,10,1229,81,0.5,11,10,13090,175,2205.36,1
81,35,2286,63,0.5,58,31,13271,104,0.0,0
62,16,1769,60,0.5,20,15,11638,133,269.94,1
47,6,1799,140,0.58,8,4,24950,205,0.0,0
64,5,1149,77,0.5,5,5,12550,169,0.0,0
44,8,1560,109,0.5,8,7,28850,180,0.0,0
34,11,1124,60,0.5,15,12,11450,158,0.0,0
80,17,2151,125,0.5,17,17,29545,198,0.0,0
37,12,3189,250,0.5,12,7,37700,250,0.0,0
54,19,1341,85,0.5,19,19,12943,175,0.0,0
77,22,1124,60,0.5,24,21,10519,165,0.0,0
60,10,1997,90,0.5,16,10,20750,175,0.0,0
47,8,998,70,0.5,10,8,12950,155,0.0,0
81,18,2188,83,0.5,21,18,18615,175,0.0,0
60,12,1753,101,0.5,13,11,19300,186,0.0,0
44,6,1560,92,0.5,10,9,20750,183,0.0,0
58,5,1149,59,0.5,7,6,11900,160,0.0,0
35,5,1149,101,0.5,6,5,17250,183,0.0,0
86,14,1149,59,0.55,14,12,11250,160,0.0,0
70,5,1598,90,0.5,5,4,19770,180,0.0,0
56,12,1398,68,0.5,12,9,13300,166,0.0,0
48,20,1390,81,0.5,23,21,11510,175,0.0,0
74,12,1997,90,0.52,14,11,18100,179,0.0,0
44,10,1870,120,0.5,13,10,24950,196,0.0,0
51,18,1598,101,0.5,21,19,15489,188,0.0,0
72,8,3311,272,0.5,10,5,63000,200,0.0,0
54,8,1360,75,0.5,17,12,11950,170,0.0,0
36,14,1896,64,0.5,17,16,12334,163,0.0,0
76,15,1690,81,0.5,17,9,9399,137,0.0,0
61,17,1905,93,0.5,19,16,19397,157,0.0,0
42,31,602,29,0.5,45,34,3299,115,0.0,0
54,12,2179,136,0.5,14,10,33700,205,0.0,0
46,17,1905,93,0.5,22,19,17029,180,0.0,0
78,11,1124,60,0.5,15,12,11450,158,0.0,0
70,25,1272,55,0.5,32,24,8347,155,0.0,0
54,7,1560,109,0.5,8,7,27000,180,0.0,0
87,13,1398,68,0.5,14,10,14500,168,0.0,0
37,13,1997,90,0.51,16,10,16200,180,0.0,0
74,5,1149,77,0.5,5,4,12850,169,0.0,0
72,15,1598,108,0.5,17,15,16770,195,0.0,0
61,7,1896,105,0.5,8,6,25600,183,0.0,0
58,12,1686,101,0.5,12,6,18120,178,0.0,0
44,19,1905,93,0.5,20,18,20413,178,0.0,0
54,29,602,29,0.5,45,34,3299,115,0.0,0
81,19,1124,60,0.5,22,18,10291,167,0.0,0
52,11,1596,109,0.5,12,10,20150,185,0.0,0
62,9,1598,105,0.5,11,9,18200,186,0.0,0
54,18,1390,81,0.5,23,19,12501,175,0.0,0
70,8,1461,68,0.5,10,9,13900,159,0.0,0
64,28,1360,60,0.5,32,28,9651,155,0.0,0
41,6,998,68,0.5,10,6,8700,157,0.0,0
82,5,1560,90,0.5,6,5,20000,180,0.0,0
40,10,2993,204,0.68,12,10,49170,210,0.0,0
83,11,1560,109,0.5,11,7,22300,192,0.0,0
84,31,1108,32,0.5,33,30,6324,110,0.0,0
88,21,1799,123,0.5,22,16,26542,193,0.0,0
66,5,1242,70,0.5,6,3,14800,160,690.7,1
61,9,1910,150,0.5,11,10,23070,208,0.0,0
59,8,1461,68,0.5,9,7,12240,150,0.0,0
40,16,1997,90,0.5,16,10,16200,180,307.98,1
35,9,1870,82,0.51,14,9,21887,138,201.21,1
46,16,2151,123,0.5,16,12,24099,163,0.0,0
48,13,1997,109,0.5,13,11,22250,183,0.0,0
51,5,1560,90,0.5,7,5,16780,175,0.0,0
62,10,1997,177,0.5,11,7,24600,227,1321.8,1
49,16,1199,66,0.5,17,16,10138,163,0.0,0
48,11,1753,90,0.5,12,1,20340,158,0.0,0
59,6,1598,134,0.52,7,5,16000,201,0.0,0
38,24,1171,60,0.5,25,22,9300,155,0.0,0
56,14,1149,75,0.5,14,12,11250,170,0.0,0
81,10,1461,58,0.5,12,10,14651,137,0.0,0
61,6,1248,75,0.5,9,8,14900,163,0.0,0
36,13,1587,109,0.6,15,9,17550,185,0.0,0
58,7,1582,90,0.5,8,6,18570,172,0.0,0
47,8,2231,150,0.5,10,7,25700,210,0.0,0
78,11,1398,68,0.5,14,10,14500,168,0.0,0
38,10,1995,116,0.5,12,9,20600,185,0.0,0
51,15,1124,60,0.58,19,12,9807,162,0.0,0
82,9,1596,116,0.5,11,8,18850,190,0.0,0
82,15,2874,102,0.5,18,15,28590,120,0.0,0
61,5,1149,75,0.5,7,5,10150,169,0.0,0
67,19,1171,60,0.5,23,19,11831,155,0.0,0
58,13,1587,109,0.5,13,10,16950,197,0.0,0
51,12,1868,70,0.5,13,13,12558,161,0.0,0
45,25,1108,49,0.5,25,22,8294,145,0.0,0
47,14,1870,108,0.5,16,15,21953,190,0.0,0
79,13,1910,116,0.5,14,11,18000,192,0.0,0
78,10,1398,68,0.5,14,10,14500,168,0.0,0
46,11,1870,108,0.5,14,10,22450,193,0.0,0
69,5,1461,68,0.5,7,5,10500,157,0.0,0
76,11,2171,170,0.5,12,10,32300,225,420.17,1
39,6,1398,68,0.5,6,5,16700,166,0.0,0
41,16,2151,125,0.5,17,15,27685,198,0.0,0
46,39,602,29,0.5,45,34,3299,115,0.0,0
76,7,1560,90,0.5,7,7,20300,180,0.0,0
55,10,1398,68,0.5,14,10,14500,168,0.0,0
61,16,2499,79,0.62,18,15,21714,125,0.0,0
57,6,1896,105,0.5,8,6,20046,183,0.0,0
78,9,1749,125,0.5,10,9,22750,201,0.0,0
68,16,2499,79,0.5,18,15,21714,125,0.0,0
76,5,1461,111,0.5,6,5,23800,180,0.0,0
51,13,1998,101,0.5,16,11,23530,175,0.0,0
39,14,2476,101,0.5,14,14,19346,140,0.0,0
48,12,2179,130,0.5,13,10,33450,182,891.43,1
58,40,1192,34,0.5,62,32,3251,110,0.0,0
62,36,1990,123,0.5,38,34,10457,183,0.0,0
38,21,1043,45,0.76,24,22,8263,145,0.0,0
39,21,1781,75,0.5,22,17,17349,168,0.0,0
43,14,1527,58,0.5,17,15,10901,158,0.0,0
51,15,1870,98,0.5,17,15,20734,185,0.0,0
55,17,1149,59,0.5,17,15,10962,160,0.0,0
75,9,1461,106,0.5,10,9,24100,178,707.38,1
51,18,1124,60,0.5,19,18,9772,165,0.0,0
55,5,1149,59,0.5,5,4,11590,158,0.0,0
45,10,1398,68,0.5,10,9,17450,160,0.0,0
68,7,1461,68,0.5,10,9,13400,162,0.0,0
57,9,2204,140,0.5,10,5,26550,205,0.0,0
69,6,1461,86,0.5,8,5,18600,174,0.0,0
52,15,1686,60,0.5,19,14,11670,142,0.0,0
42,26,2299,79,0.55,26,24,22082,140,0.0,0
30,15,1242,86,0.57,17,15,10962,177,0.0,0
68,25,1118,53,0.5,26,25,7102,147,0.0,0
56,11,1998,150,0.5,12,10,24750,185,849.47,1
41,8,1870,131,0.5,11,8,25740,190,0.0,0
27,14,1870,81,0.68,16,14,13645,174,0.0,0
62,11,1868,70,0.5,13,8,14352,142,0.0,0
42,7,1997,136,0.5,9,8,24150,200,0.0,0
68,20,954,51,0.5,23,22,8004,149,0.0,0
88,16,1390,96,0.5,16,15,15535,185,0.0,0
89,15,1598,108,0.5,17,15,16770,195,0.0,0
60,6,1991,109,0.5,7,4,29500,183,2494.15,1
53,19,3972,105,0.5,21,17,34806,125,0.0,0
50,13,1997,90,0.5,14,11,18100,179,0.0,0
42,13,1997,90,0.5,15,13,15700,163,0.0,0
85,15,1997,90,0.5,16,14,18035,180,0.0,0
56,8,2148,150,0.5,11,6,33700,218,0.0,0
63,11,1587,109,0.5,15,12,15050,197,0.0,0
71,12,1388,81,0.53,13,5,13150,163,0.0,0
54,7,1984,131,0.5,11,7,29010,205,0.0,0
63,19,1598,101,0.5,20,15,17212,188,0.0,0
66,11,1870,120,0.5,15,10,26000,200,0.0,0
79,14,2324,170,0.5,15,14,25764,225,0.0,0
63,6,1398,68,0.5,7,4,16505,152,0.0,0
69,6,1968,140,0.61,8,5,37330,182,0.0,0
74,17,1796,112,0.5,22,18,19758,194,0.0,0
44,11,1870,120,0.5,12,10,24150,188,809.5,1
36,6,1995,204,0.5,8,5,37400,238,0.0,0
76,8,2149,170,0.5,8,6,36250,229,1329.47,1
42,8,1896,105,0.5,12,8,21370,187,0.0,0
51,8,1242,75,0.5,8,7,12350,163,0.0,0
73,10,1587,109,0.5,13,10,20350,182,0.0,0
71,10,1997,90,0.5,13,12,18000,180,0.0,0
38,24,1595,55,0.5,30,21,11247,132,0.0,0
46,12,1997,90,0.5,16,10,20750,175,0.0,0
56,16,3222,198,0.5,16,13,44640,230,0.0,0
61,19,1781,90,0.5,24,18,15992,178,0.0,0
63,6,1461,68,0.5,7,4,10525,150,0.0,0
41,7,1997,136,0.5,7,7,28500,200,643.71,1
85,11,1461,66,0.5,14,12,13050,163,0.0,0
67,6,1086,66,0.5,11,8,10050,154,0.0,0
67,7,1364,90,0.5,10,8,15100,175,0.0,0
63,18,1239,55,0.5,19,18,10021,138,0.0,0
33,19,954,51,0.8,19,17,9590,150,0.0,0
58,9,1598,112,0.5,10,9,15850,186,0.0,0
40,7,1560,90,0.5,8,5,19250,182,0.0,0
77,10,1461,68,0.68,10,9,15050,162,0.0,0
38,7,1753,116,0.57,8,5,21700,190,713.58,1
55,15,1598,111,0.5,16,15,17517,185,0.0,0
69,6,1198,60,0.5,8,6,11450,157,0.0,0
66,17,1905,75,0.5,18,16,18691,162,0.0,0
55,13,2188,130,0.5,15,13,41900,185,0.0,0
61,15,1388,90,0.5,17,15,14986,180,0.0,0
59,10,1364,75,0.5,14,10,13350,170,0.0,0
67,6,1399,68,0.5,6,5,15940,151,0.0,0
53,14,1870,108,0.5,14,10,23650,190,0.0,0
46,18,1389,82,0.5,22,19,18828,175,0.0,0
57,12,1398,68,0.5,13,7,15800,164,0.0,0
41,12,698,62,0.68,12,12,10940,135,106.52,1
89,21,1171,60,0.5,24,20,9955,155,0.0,0
53,21,1124,60,0.5,22,19,10062,165,0.0,0
50,19,999,45,0.5,23,21,6495,140,0.0,0
52,13,1997,90,0.5,14,10,20350,179,0.0,0
36,11,1997,134,0.5,12,9,28750,205,0.0,0
85,16,2996,177,0.5,17,15,43189,220,0.0,0
52,6,1149,75,0.5,7,5,10150,169,0.0,0
48,17,1905,93,0.5,22,19,18538,180,0.0,0
62,28,1397,60,0.5,22,1,18187,154,0.0,0
77,12,1870,120,0.5,12,10,24150,188,0.0,0
43,8,1461,68,0.5,9,7,12240,150,275.0,1
58,15,1149,59,0.5,17,15,10962,160,0.0,0
88,18,1390,75,0.5,20,19,13309,170,0.0,0
68,13,1997,90,0.5,15,13,17400,180,0.0,0
48,17,1397,82,0.5,17,11,17780,170,0.0,0
60,10,1997,90,0.5,16,10,20750,175,372.45,1
60,5,2992,241,0.5,6,2,44350,239,0.0,0
67,7,998,68,0.5,10,6,8700,157,0.0,0
52,17,1781,125,0.5,17,15,20718,205,932.34,1
59,7,1461,68,0.5,10,9,13050,163,0.0,0
53,8,1390,98,0.5,10,9,15950,183,0.0,0
63,12,1390,98,0.5,14,12,13750,186,0.0,0
44,20,1237,55,0.5,22,20,8614,150,0.0,0
62,14,1461,66,0.5,14,14,11901,163,0.0,0
48,9,1398,68,0.5,13,5,18150,158,0.0,0
63,13,1870,82,0.5,14,12,21050,131,1015.99,1
61,11,1360,74,0.57,13,13,11850,168,0.0,0
69,13,1398,97,0.5,13,8,16400,185,0.0,0
37,15,1905,70,0.5,17,16,14376,160,100.23,1
54,27,845,29,0.5,33,29,5603,115,0.0,0
74,5,1560,90,0.5,10,5,19200,180,0.0,0
28,12,1997,90,0.57,15,13,18000,181,0.0,0
47,19,1124,60,0.5,19,18,9772,165,0.0,0
72,8,1560,109,0.5,9,7,27200,180,5870.2199999999975,1
87,11,1149,59,0.5,17,15,8522,151,0.0,0
46,12,1997,90,0.91,14,10,22450,175,919.5,1
61,13,1995,111,0.5,16,13,21328,195,0.0,0
88,35,3320,77,0.5,47,32,13218,90,0.0,0
46,17,1896,90,0.5,22,19,17212,180,0.0,0
46,12,1997,90,0.5,14,11,18100,179,0.0,0
49,6,1968,109,0.5,7,6,24310,194,0.0,0
66,13,1868,70,0.5,13,10,14400,142,0.0,0
39,11,1994,113,0.5,12,11,16000,187,0.0,0
60,6,1598,113,0.5,6,5,17400,185,0.0,0
43,24,1781,90,0.5,24,22,19506,164,0.0,0
46,18,1753,70,0.5,20,18,14285,163,0.0,0
68,32,2068,60,0.5,34,26,13289,107,0.0,0
56,14,1997,90,0.5,14,11,18100,179,0.0,0
42,21,1237,55,0.54,22,20,8614,150,0.0,0
65,10,1997,90,0.5,13,10,17450,160,20.51,1
46,12,1587,109,0.5,13,10,16950,197,0.0,0
37,10,1398,68,0.5,13,7,15800,164,0.0,0
47,20,2165,111,0.5,24,20,22334,175,0.0,0
46,5,1461,86,0.5,5,5,18350,174,0.0,0
58,11,998,66,0.5,11,11,12300,155,0.0,0
81,16,1762,111,0.5,17,15,19194,195,540.87,1
81,16,1275,75,0.5,18,15,10199,170,0.0,0
85,5,796,51,0.5,7,6,9690,145,0.0,0
55,7,1560,75,0.5,7,4,17880,151,0.0,0
44,25,1769,60,0.5,32,22,11564,155,0.0,0
42,8,1598,105,0.5,9,6,15920,181,769.86,1
67,15,1149,59,0.5,17,15,8522,151,0.0,0
72,23,1870,64,0.5,24,20,12259,140,0.0,0
77,7,1560,109,0.5,8,7,26300,180,0.0,0
69,17,1124,60,0.52,19,15,8919,162,0.0,0
57,11,1997,90,0.5,13,10,18950,160,288.31,1
36,7,1461,86,0.5,10,8,19250,174,241.17,1
80,16,998,55,0.5,23,21,9132,150,642.59,1
49,8,1298,87,0.5,10,6,13100,170,2368.24,1
39,5,1398,68,0.54,5,4,17450,163,0.0,0
57,21,1196,45,0.5,21,17,9292,145,0.0,0
46,5,1461,86,0.5,10,8,17450,174,0.0,0
70,8,1870,111,0.5,10,9,25200,194,644.98,1
43,9,1086,67,0.5,10,8,11110,150,0.0,0
39,9,1248,75,0.5,10,8,12750,165,0.0,0
70,21,1896,64,0.5,24,22,14361,156,0.0,0
38,15,1360,75,0.5,17,12,11950,170,0.0,0
71,18,1390,60,0.5,20,17,11312,160,0.0,0
31,13,1998,136,0.51,13,10,24250,198,0.0,0
63,10,1422,70,0.5,10,8,14340,164,2368.24,1
69,6,1149,75,0.5,7,5,10150,169,0.0,0
78,21,2068,89,0.5,23,19,29194,160,0.0,0
43,6,1598,87,0.9,7,5,11250,167,0.0,0
69,10,2148,150,0.5,11,6,31700,224,0.0,0
52,9,1198,70,0.5,9,7,10720,170,0.0,0
55,19,1581,90,0.5,21,18,15581,170,0.0,0
64,6,1399,68,0.5,7,5,15630,162,0.0,0
42,9,1560,109,0.5,11,10,24800,189,0.0,0
58,10,1870,120,0.55,12,10,26300,188,0.0,0
63,15,1896,111,0.5,17,14,27518,194,0.0,0
45,6,1422,70,0.5,7,7,12490,164,0.0,0
45,12,1997,138,0.62,16,10,17950,210,0.0,0
80,28,1997,73,0.5,31,29,17672,160,0.0,0
61,10,1560,109,0.5,11,9,21750,188,0.0,0
51,24,1390,81,0.5,27,23,13736,173,0.0,0
45,15,1998,138,0.5,16,11,31600,203,0.0,0
35,17,1905,93,0.5,20,18,20413,178,0.0,0
66,23,1396,96,0.5,26,23,12943,174,0.0,0
51,23,1124,60,0.5,24,22,8599,160,0.0,0
54,17,2446,90,0.5,18,14,25216,135,0.0,0
59,13,2188,115,0.65,15,13,31700,178,929.0,1
63,7,1560,90,0.5,7,7,21550,180,0.0,0
55,6,1329,101,0.5,6,2,20400,175,0.0,0
44,8,1870,131,0.5,11,8,25740,190,1855.79,1
47,25,1595,55,0.5,30,21,11247,132,0.0,0
81,17,1761,101,0.5,17,16,17136,177,2441.74,1
33,5,1461,64,0.5,8,5,12650,164,281.98,1
24,7,998,68,0.76,10,5,9450,157,0.0,0
36,10,1360,89,0.68,11,5,18850,182,0.0,0
69,6,1390,86,0.5,6,1,14950,177,0.0,0
44,5,1598,120,0.5,6,2,18350,190,0.0,0
67,13,1910,63,0.5,14,12,13965,141,0.0,0
52,10,1360,74,0.5,13,13,12950,162,0.0,0
59,18,2446,86,0.5,21,13,22153,132,57.55,1
51,5,1598,90,0.96,7,4,21200,173,0.0,0
71,5,1124,60,0.5,6,5,11550,155,0.0,0
64,6,1997,136,0.5,7,5,28550,182,961.15,1
59,14,1124,60,0.5,15,12,9700,164,0.0,0
76,22,1390,60,0.5,23,21,11510,162,0.0,0
63,11,1364,75,0.5,14,10,12350,170,0.0,0
63,13,1360,75,0.5,17,12,14300,170,0.0,0
45,16,954,51,0.6,19,17,8980,149,0.0,0
31,7,1461,64,0.5,8,5,12650,164,0.0,0
43,17,1905,93,0.59,19,16,20445,157,0.0,0
74,18,1761,111,0.5,20,18,18386,192,0.0,0
49,19,1905,92,0.5,20,17,26450,160,0.0,0
75,14,1396,90,0.58,14,14,14468,176,0.0,0
34,6,1560,90,0.64,9,6,18750,182,0.0,0
63,21,954,51,0.5,23,22,8004,149,0.0,0
50,5,1198,60,0.5,6,2,11350,155,0.0,0
60,24,2496,68,0.5,30,26,14428,123,0.0,0
69,7,1461,106,0.5,8,4,20600,170,0.0,0
41,22,2068,60,0.5,26,20,18415,113,0.0,0
60,18,954,51,0.5,19,17,8980,149,0.0,0
63,43,1192,34,0.5,62,32,3251,110,0.0,0
50,18,1360,75,0.5,19,17,13538,170,0.0,0
44,6,1242,70,0.5,8,6,10990,160,0.0,0
83,30,1596,55,0.5,31,30,11145,148,0.0,0
74,5,1560,90,0.5,8,6,19300,180,0.0,0
75,8,1149,75,0.5,9,8,12850,163,0.0,0
30,12,1870,101,0.76,12,9,22999,155,0.0,0
42,16,1870,98,0.5,17,16,18736,185,0.0,0
31,13,1461,82,0.63,14,12,14450,175,0.0,0
63,24,2088,111,0.5,26,21,28082,192,0.0,0
41,11,1870,120,0.5,12,10,24150,188,0.0,0
39,10,1870,120,0.5,11,10,25450,188,0.0,0
56,17,1360,75,0.5,17,12,11950,170,0.0,0
63,8,2987,191,0.5,10,6,52650,200,0.0,0
45,9,1560,109,0.55,11,9,19050,183,0.0,0
87,13,1390,98,0.58,14,12,13450,181,0.0,0
54,9,1461,86,0.5,9,7,16900,168,0.0,0
42,17,2088,109,0.5,17,16,25688,175,0.0,0
67,9,2488,174,0.5,10,8,45050,174,0.0,0
60,9,1461,86,0.5,10,9,20550,167,0.0,0
62,18,2953,106,0.5,18,16,20022,122,0.0,0
46,10,1997,90,0.5,16,10,16200,180,0.0,0
55,11,1596,101,0.5,13,12,15450,178,0.0,0
66,9,2996,231,0.5,10,6,48050,250,0.0,0
49,21,1391,60,0.5,24,22,11552,156,0.0,0
64,23,1998,131,0.5,26,22,22106,203,0.0,0
83,15,1390,96,0.5,16,14,13568,186,0.0,0
57,23,1896,75,0.5,24,20,20444,162,0.0,0
69,7,1598,120,0.5,7,4,26000,194,0.0,0
84,6,1390,86,0.5,6,1,14950,177,0.0,0
42,8,3189,250,0.5,10,7,35650,250,4003.56,1
73,17,1149,59,0.5,18,17,9986,152,0.0,0
63,13,1868,70,0.5,17,12,12750,161,0.0,0
71,6,1206,85,0.72,7,4,10190,170,0.0,0
55,15,1390,75,0.5,17,16,12959,155,0.0,0
54,22,1896,75,0.5,24,21,14895,165,0.0,0
86,22,1196,45,0.5,22,21,8980,145,0.0,0
71,13,4398,286,0.5,15,12,66800,206,0.0,0
61,8,1461,68,0.5,10,9,13900,159,0.0,0
88,19,954,51,0.58,23,22,8004,149,0.0,0
49,6,1390,75,0.5,6,5,9890,161,310.16,1
80,10,1461,82,0.5,13,11,17050,170,0.0,0
25,14,1360,75,0.8,17,12,14300,170,0.0,0
33,13,2387,150,0.8,13,12,28500,212,0.0,0
56,7,1560,90,0.5,9,6,18750,182,0.0,0
56,6,1598,75,0.5,6,5,14650,170,0.0,0
59,14,1598,105,0.55,15,11,18350,185,0.0,0
68,11,1240,66,0.5,12,7,11100,154,0.0,0
58,6,1398,68,0.51,13,7,15050,158,0.0,0
53,7,1896,105,0.5,10,8,25330,188,0.0,0
67,12,1461,82,0.5,13,12,15309,155,0.0,0
51,7,1364,90,0.5,10,8,15100,175,0.0,0
43,26,954,45,0.5,29,22,8157,145,0.0,0
61,13,1840,101,0.5,15,12,15260,175,0.0,0
68,6,2231,136,0.7,9,6,30650,180,0.0,0
54,6,1248,75,0.5,9,8,13980,163,2639.24,1
35,12,1398,68,0.5,13,13,14520,168,0.0,0
45,20,1781,75,0.72,22,17,17349,168,0.0,0
83,8,1398,68,0.5,9,8,16500,166,0.0,0
66,13,1461,66,0.5,14,12,13050,163,0.0,0
38,17,1149,55,0.5,19,18,11556,155,1308.0,1
66,39,1948,58,0.5,48,42,2251,105,0.0,0
45,9,1461,105,0.5,10,10,17950,186,0.0,0
71,10,1198,55,0.5,10,9,8990,148,0.0,0
67,8,1360,74,0.5,13,13,11850,168,0.0,0
45,15,1997,90,0.68,16,15,17227,180,0.0,0
43,6,1560,90,0.5,8,5,19250,182,0.0,0
41,19,2188,83,0.5,21,18,18615,175,0.0,0
53,31,1108,45,0.5,36,30,7089,137,0.0,0
78,11,1398,68,0.5,14,10,14500,168,961.15,1
67,13,1997,90,0.5,13,12,18000,180,1244.21,1
75,19,1870,66,0.5,19,18,11663,161,0.0,0
68,7,1360,90,0.5,8,7,15200,180,0.0,0
86,9,1461,68,0.5,10,9,13050,163,0.0,0
37,15,1997,90,0.5,16,14,18035,180,0.0,0
40,5,998,68,0.6,10,4,10300,157,0.0,0
74,7,2179,161,0.52,9,5,42510,181,0.0,0
79,21,1905,93,0.5,22,17,17959,180,0.0,0
65,20,1527,59,0.5,21,18,11465,155,446.45,1
71,16,1149,59,0.5,17,15,10962,160,0.0,0
45,9,2497,140,0.5,13,8,32650,168,0.0,0
59,17,954,51,0.5,19,17,9590,150,0.0,0
75,9,1587,109,0.5,14,11,16300,190,0.0,0
42,25,1118,53,0.5,26,25,7102,147,0.0,0
73,6,1360,74,0.5,8,6,14900,170,0.0,0
51,7,1248,75,0.5,9,4,16888,163,0.0,0
71,27,1108,48,0.5,31,20,7890,143,0.0,0
83,11,1124,60,0.5,15,12,11450,158,0.0,0
45,14,1998,101,0.68,16,11,23530,175,214.49,1
74,5,1560,93,0.5,5,5,22350,181,0.0,0
81,19,1360,75,0.5,23,18,16297,172,0.0,0
71,6,1560,92,0.5,10,9,20750,183,0.0,0
28,5,999,63,0.68,5,5,8640,150,0.0,0
31,7,1461,86,0.63,10,8,17450,174,1042.65,1
66,8,1461,68,0.5,9,7,10190,158,112.08,1
84,5,1124,60,0.5,6,5,12450,153,0.0,0
76,7,1461,86,0.5,7,5,19850,171,0.0,0
72,12,1149,75,0.5,14,12,11250,170,0.0,0
53,13,1997,90,0.5,13,10,20800,174,0.0,0
89,26,1294,66,0.5,30,26,10474,162,0.0,0
60,11,1390,98,0.57,12,10,15400,181,0.0,0
39,10,1997,134,0.5,12,9,25000,200,112.08,1
54,16,2499,79,0.5,18,15,21695,125,0.0,0
