id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00065093-V01,0.5,Maxi,25,6,Biannual,No,WorkPrivate,46127,Yes,51,22,F,M,32,115,7,1461,86,Diesel,RENAULT,CLIO,8,5,174,Tourism,18600,1205,208.0,4564.0,4.6,127.0,10.0,3.0,46,0.0,0
A00066684-V01,0.5,Maxi,28,5,Yearly,No,Retired,14006,No,76,0,M,,48,0,12,2179,134,Diesel,PEUGEOT,607,16,11,205,Tourism,36350,1535,58.0,521.0,1.0,6.0,16.0,2.0,14,0.0,0
A00089571-V01,0.5,Maxi,10,10,Biannual,No,Retired,59063,No,73,0,F,,32,0,17,1242,60,Gasoline,FIAT,PUNTO,22,20,160,Tourism,9468,870,105.0,354.0,2.1,63.0,15.0,2.0,59,0.0,0
A00060184-V01,0.5,Maxi,18,5,Biannual,No,WorkPrivate,59350,No,63,0,F,,39,0,14,1124,60,Gasoline,PEUGEOT,206,17,10,158,Commercial,10405,910,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00028635-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,67324,No,60,0,M,,41,0,9,1560,90,Diesel,PEUGEOT,307,10,10,179,Tourism,17500,1193,313.0,3196.0,4.4,324.0,15.0,2.0,67,414.98,1
A00070757-V01,0.5,Maxi,19,9,Biannual,No,WorkPrivate,83061,Yes,59,54,M,F,38,33,9,1798,120,Gasoline,MAZDA,MAZDA6,13,9,194,Tourism,19700,1384,110.0,10504.0,52.2,61.0,13.0,1.0,83,0.0,0
A00073878-V01,0.5,Maxi,8,8,Monthly,No,WorkPrivate,62826,No,66,0,F,,48,0,16,1595,101,Gasoline,VOLKSWAGEN,GOLF,17,15,185,Tourism,22624,1232,12.0,1523.0,4.8,826.0,37.0,4.0,62,0.0,0
A00033529-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,31547,Yes,64,59,M,F,41,27,8,1998,127,Diesel,TOYOTA,AVENSIS,9,7,200,Tourism,25400,1465,175.0,2531.0,7.8,547.0,23.0,1.0,31,0.0,0
A00078365-V01,0.54,Maxi,11,7,Biannual,No,WorkPrivate,75111,Yes,42,40,M,F,22,12,7,2034,136,Gasoline,MERCEDES BENZ,B200,10,8,200,Tourism,26800,1435,43.0,366.0,152.7,111.0,25.0,1.0,75,0.0,0
A00000289-V02,0.5,Median2,18,7,Yearly,No,Retired,72071,Yes,73,69,M,F,55,35,24,1597,90,Gasoline,FORD,ORION,25,22,177,Tourism,11640,970,96.0,1175.0,4.7,71.0,7.0,1.0,72,0.0,0
A00001194-V02,0.5,Maxi,16,10,Yearly,No,Retired,35334,No,70,0,F,,49,0,14,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,64.0,1353.0,7.1,334.0,19.0,3.0,35,0.0,0
A00080714-V02,0.5,Maxi,7,5,Yearly,No,WorkPrivate,79048,No,43,0,M,,23,0,5,1560,90,Diesel,PEUGEOT,207,6,5,185,Tourism,17250,1185,72.0,3455.0,5.4,48.0,25.0,2.0,79,0.0,0
A00001771-V01,0.62,Maxi,9,5,Monthly,No,WorkPrivate,59027,No,45,0,M,,25,0,14,2188,130,Diesel,RENAULT,ESPACE,15,13,183,Tourism,32800,1690,37.0,428.0,1.5,27.0,66.0,6.0,59,0.0,0
A00036697-V01,0.5,Maxi,12,6,Monthly,No,WorkPrivate,88178,No,55,0,M,,36,0,13,1997,109,Diesel,PEUGEOT,307,13,11,183,Tourism,22250,1260,392.0,713.0,2.0,178.0,30.0,1.0,88,0.0,0
A00039802-V01,0.62,Maxi,7,7,Monthly,No,Retired,56260,Yes,83,83,M,F,57,62,9,1560,92,Diesel,CITROEN,XSARA,9,9,183,Tourism,23650,1320,21.0,3323.0,52.7,260.0,99.0,3.0,56,2205.36,1
A00054866-V01,0.5,Maxi,27,11,Yearly,No,Retired,56251,No,74,0,F,,51,0,21,1124,60,Gasoline,PEUGEOT,205,23,22,164,Tourism,9925,860,20.0,4751.0,6.8,251.0,37.0,3.0,56,0.0,0
A00071180-V01,0.5,Maxi,26,5,Yearly,No,WorkPrivate,71001,Yes,47,45,M,F,26,27,5,1149,59,Gasoline,RENAULT,CLIO,13,12,160,Tourism,12350,890,186.0,812.0,0.7,1.0,16.0,4.0,71,0.0,0
A00076681-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,62119,No,54,0,F,,28,0,14,1587,109,Gasoline,CITROEN,XSARA,15,13,197,Tourism,18100,1216,25.0,950.0,25.8,119.0,92.0,2.0,62,0.0,0
A00000611-V01,0.5,Maxi,32,5,Biannual,No,Retired,15265,Yes,87,23,F,F,58,115,14,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,476.0,1770.0,1.9,265.0,17.0,2.0,15,0.0,0
A00078243-V01,0.5,Maxi,6,6,Yearly,No,Retired,94078,No,73,0,F,,44,0,6,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,28650,1489,47.0,804.0,31.0,78.0,88.0,1.0,94,0.0,0
A00003225-V01,0.5,Maxi,27,5,Biannual,No,Retired,17300,No,74,0,F,,55,0,13,1951,150,Diesel,BMW,320,14,12,216,Tourism,35760,1505,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
A00018654-V01,0.54,Maxi,6,5,Monthly,No,WorkPrivate,83068,No,47,0,F,,27,0,10,2034,193,Gasoline,MERCEDES BENZ,B200,10,8,218,Tourism,32000,1435,96.0,4483.0,4.3,68.0,14.0,1.0,83,0.0,0
A00068135-V01,0.5,Median2,13,5,Monthly,No,WorkPrivate,50615,Yes,50,27,M,F,30,8,19,1896,90,Diesel,VOLKSWAGEN,PASSAT,22,19,178,Tourism,20048,1265,48.0,1577.0,7.2,615.0,47.0,2.0,50,0.0,0
A00033142-V01,0.5,Maxi,16,6,Monthly,No,WorkPrivate,78372,No,68,0,F,,47,0,7,1461,86,Diesel,RENAULT,MODUS,8,5,171,Tourism,18050,1185,134.0,666.0,16.6,372.0,13.0,3.0,78,0.0,0
A00076853-V01,0.85,Mini,5,5,Monthly,No,Professional,94059,No,34,0,M,,7,0,15,1905,90,Diesel,PEUGEOT,EXPERT,16,15,157,Commercial,21052,0,105.0,435.0,18.9,59.0,38.0,2.0,94,0.0,0
A00070601-V01,0.5,Median2,23,13,Biannual,No,WorkPrivate,02691,No,70,0,M,,37,0,17,1905,70,Diesel,CITROEN,BERLINGO,17,16,142,Tourism,14254,1110,92.0,2280.0,56.0,691.0,98.0,3.0,02,0.0,0
A00075233-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,13117,No,47,0,F,,24,0,7,1560,92,Diesel,CITROEN,XSARA,10,9,183,Tourism,20750,1320,111.0,3675.0,36.1,117.0,53.0,4.0,13,0.0,0
A00089174-V01,0.5,Median1,10,5,Biannual,No,WorkPrivate,62233,No,50,0,M,,19,0,15,1360,75,Gasoline,CITROEN,XSARA,16,15,175,Tourism,15398,1030,25.0,1649.0,1.0,233.0,69.0,4.0,62,0.0,0
A00091017-V01,0.5,Maxi,17,6,Monthly,No,WorkPrivate,72003,No,46,0,F,,25,0,17,1595,101,Gasoline,VOLKSWAGEN,PASSAT,19,15,192,Tourism,19544,1200,54.0,1814.0,11.1,3.0,40.0,3.0,72,0.0,0
A00083726-V01,0.5,Median2,11,9,Biannual,No,WorkPrivate,06088,No,51,0,M,,32,0,12,1868,70,Diesel,PEUGEOT,206,13,13,161,Commercial,12558,1010,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00032068-V01,0.5,Maxi,26,14,Yearly,No,Retired,42184,Yes,86,91,F,M,45,65,19,1761,101,Gasoline,PEUGEOT,306,19,18,178,Tourism,19544,1080,302.0,1566.0,10.7,184.0,34.0,2.0,42,0.0,0
A00078233-V01,0.5,Maxi,11,11,Yearly,No,Retired,43041,No,76,0,F,,45,0,11,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,636.0,472.0,4.2,41.0,31.0,2.0,43,0.0,0
A00069074-V01,0.5,Maxi,11,11,Yearly,No,Professional,44109,Yes,46,46,M,F,28,27,15,1360,75,Gasoline,PEUGEOT,306,17,16,165,Tourism,12547,1020,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00073005-V01,0.54,Median2,7,5,Monthly,No,Professional,19285,No,59,0,F,,30,0,22,2826,116,Diesel,NISSAN,PATROL,26,21,150,Commercial,28310,1835,352.0,4369.0,1.2,285.0,29.0,1.0,19,0.0,0
A00059870-V01,0.5,Maxi,27,5,Monthly,No,WorkPrivate,41129,No,60,0,F,,37,0,9,1390,98,Gasoline,RENAULT,MODUS,11,10,177,Tourism,15000,1160,87.0,734.0,0.7,129.0,3.0,1.0,41,0.0,0
A00022974-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,47101,Yes,44,45,F,M,25,20,5,1997,140,Diesel,CITROEN,C5,7,5,200,Tourism,29800,1655,31.0,1396.0,1.2,101.0,20.0,2.0,47,0.0,0
A00037230-V01,0.5,Maxi,36,10,Yearly,No,Retired,59123,No,81,0,M,,57,0,16,1149,59,Gasoline,RENAULT,CLIO,17,16,155,Tourism,10276,890,31.0,746.0,1.7,123.0,57.0,5.0,59,0.0,0
A00017189-V01,0.5,Maxi,14,5,Biannual,No,WorkPrivate,27653,Yes,49,40,M,F,31,21,5,1461,108,Diesel,DACIA,DUSTER,5,3,171,Tourism,16350,1205,131.0,1200.0,0.9,653.0,14.0,1.0,27,0.0,0
A00023242-V01,0.85,Median2,9,6,Yearly,No,WorkPrivate,44172,No,45,0,F,,17,0,11,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,14.0,1141.0,11.7,172.0,6.0,2.0,44,0.0,0
A00018137-V01,0.5,Maxi,10,7,Monthly,No,WorkPrivate,83061,No,45,0,M,,26,0,10,1390,75,Gasoline,DACIA,LOGAN,10,7,162,Tourism,7600,1090,110.0,10504.0,52.2,61.0,13.0,1.0,83,112.55,1
A00042761-V01,0.5,Median2,10,5,Yearly,Yes,Retired,40901,Yes,69,71,F,M,51,52,16,1299,60,Gasoline,FORD,KA,19,18,155,Tourism,9041,890,,,,,,,,0.0,0
A00069562-V01,0.5,Median2,13,10,Yearly,No,Professional,92064,No,68,0,M,,50,0,11,1997,90,Diesel,CITROEN,XSARA,14,10,175,Tourism,22450,1300,93.0,751.0,29.7,64.0,35.0,3.0,92,507.43,1
A00076976-V01,0.5,Maxi,29,6,Biannual,No,Retired,94068,No,67,0,M,,36,0,17,1761,111,Gasoline,PEUGEOT,406,20,18,192,Tourism,18386,1275,39.0,1123.0,75.3,68.0,97.0,1.0,94,0.0,0
A00014342-V01,0.5,Maxi,8,8,Yearly,No,Retired,75116,No,74,0,F,,52,0,14,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00037568-V01,0.5,Maxi,32,9,Biannual,No,Retired,74182,No,77,0,F,,46,0,19,1237,55,Gasoline,RENAULT,TWINGO,21,18,150,Tourism,9529,790,441.0,329.0,8.5,182.0,29.0,1.0,74,0.0,0
A00041137-V01,0.5,Mini,19,7,Yearly,No,WorkPrivate,08145,Yes,38,36,M,M,20,17,28,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,167.0,1275.0,1.8,145.0,18.0,3.0,08,0.0,0
A00056347-V01,0.5,Mini,12,7,Yearly,No,WorkPrivate,33318,Yes,44,46,M,F,26,25,29,845,29,Gasoline,RENAULT,R4 F4,49,29,110,Commercial,5515,1105,45.0,3864.0,57.6,318.0,97.0,2.0,33,0.0,0
A00057240-V01,0.5,Maxi,29,11,Yearly,No,Retired,87114,No,73,0,F,,55,0,11,1390,98,Gasoline,RENAULT,CLIO,14,12,181,Tourism,13450,980,295.0,2006.0,10.3,114.0,37.0,2.0,87,0.0,0
A00073105-V01,0.5,Maxi,28,9,Biannual,No,Professional,44109,No,57,0,M,,35,0,13,1868,70,Diesel,PEUGEOT,PARTNER,17,13,144,Commercial,13814,1155,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00032964-V01,0.5,Maxi,19,7,Biannual,No,WorkPrivate,29054,Yes,62,62,M,F,43,38,7,1149,75,Gasoline,RENAULT,CLIO,10,9,167,Tourism,13650,1080,263.0,3157.0,0.7,54.0,16.0,2.0,29,0.0,0
A00003068-V02,0.5,Maxi,5,5,Biannual,No,WorkPrivate,55303,No,43,0,M,,24,0,15,1998,109,Diesel,PEUGEOT,406,17,12,191,Tourism,22700,1415,260.0,1035.0,0.1,303.0,17.0,2.0,55,0.0,0
A00028564-V01,0.5,Median2,22,6,Quarterly,No,Retired,76157,No,82,0,M,,38,0,15,2874,102,Diesel,MERCEDES BENZ,SPRINTER,18,15,120,Commercial,28590,0,89.0,1764.0,14.7,157.0,36.0,3.0,76,0.0,0
A00002404-V01,0.5,Maxi,21,6,Yearly,No,WorkPrivate,93048,Yes,59,27,F,M,37,8,11,1587,109,Gasoline,PEUGEOT,307,14,11,190,Tourism,18350,1193,91.0,890.0,103.2,48.0,96.0,1.0,93,0.0,0
A00025594-V01,0.5,Maxi,27,5,Biannual,No,Professional,75118,Yes,50,48,M,F,32,29,13,1998,150,Gasoline,TOYOTA,AVENSIS,14,12,192,Tourism,24340,1535,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
A00091416-V01,0.5,Median2,6,6,Monthly,No,WorkPrivate,83061,No,41,0,M,,23,0,15,1587,120,Gasoline,PEUGEOT,106,19,12,205,Tourism,13900,950,110.0,10504.0,52.2,61.0,13.0,1.0,83,0.0,0
A00025658-V01,0.5,Maxi,34,10,Yearly,No,Retired,33341,Yes,85,88,F,M,52,55,10,1686,101,Diesel,OPEL,ASTRA,11,7,181,Tourism,20850,1365,27.0,1358.0,2.0,341.0,15.0,1.0,33,0.0,0
A00067562-V01,0.5,Maxi,7,5,Biannual,Yes,Retired,14191,No,69,0,F,,37,0,10,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,25.0,809.0,4.2,191.0,13.0,2.0,14,0.0,0
A00002893-V01,0.5,Maxi,17,5,Monthly,No,WorkPrivate,33039,Yes,43,43,F,M,24,24,5,1242,70,Gasoline,FIAT,PANDA,5,2,162,Tourism,10500,860,7.0,1094.0,24.8,39.0,52.0,2.0,33,0.0,0
A00001720-V01,0.5,Maxi,30,15,Biannual,No,Retired,87192,No,87,0,F,,43,0,19,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,307.0,1682.0,1.5,192.0,36.0,2.0,87,0.0,0
A00016222-V01,0.5,Median1,19,5,Monthly,No,WorkPrivate,87180,Yes,44,39,M,F,24,21,19,1905,71,Diesel,CITROEN,ZX COUPE,23,18,167,Tourism,13706,1024,317.0,3249.0,0.6,180.0,7.0,1.0,87,513.62,1
A00060475-V01,0.5,Median2,21,21,Yearly,No,Retired,59599,No,81,0,M,,62,0,30,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,36.0,1519.0,92.4,599.0,97.0,5.0,59,0.0,0
A00048622-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,69385,No,52,0,M,,34,0,7,2996,265,Gasoline,BMW,Z4,9,6,250,Tourism,42350,1385,255.0,622.0,47.0,385.0,99.0,1.0,69,0.0,0
A00036529-V01,0.59,Mini,13,7,Monthly,No,WorkPrivate,35288,No,38,0,M,,20,0,14,2800,127,Diesel,PEUGEOT,BOXER,15,13,152,Commercial,22974,0,24.0,3651.0,47.0,288.0,96.0,4.0,35,0.0,0
A00031676-V01,0.55,Maxi,5,5,Yearly,Yes,WorkPrivate,56176,No,68,0,F,,50,0,9,1896,105,Diesel,VOLKSWAGEN,GOLF PLUS,10,8,183,Tourism,22990,1287,30.0,2717.0,5.1,176.0,2.0,1.0,56,0.0,0
A00048463-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,22232,No,62,0,M,,44,0,5,1598,105,Diesel,FIAT,DOBLO,5,1,164,Commercial,21222,1310,82.0,1724.0,2.0,232.0,13.0,4.0,22,0.0,0
A00004310-V01,0.5,Maxi,8,6,Yearly,No,WorkPrivate,62688,No,64,0,F,,44,0,6,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,12.0,1068.0,4.1,688.0,69.0,4.0,62,0.0,0
A00043956-V01,0.76,Maxi,5,5,Biannual,No,WorkPrivate,68224,Yes,37,35,M,F,18,6,5,1399,68,Diesel,CITROEN,NEMO,6,6,151,Tourism,15390,1185,250.0,2234.0,111.2,224.0,99.0,4.0,68,1919.19,1
A00018902-V01,0.5,Maxi,12,8,Yearly,No,WorkPrivate,10368,No,42,0,M,,14,0,8,1968,140,Diesel,VOLKSWAGEN,TOURAN,11,8,197,Tourism,26040,1558,101.0,1849.0,1.0,368.0,14.0,2.0,10,0.0,0
A00029002-V01,0.5,Maxi,20,6,Yearly,No,Retired,62330,Yes,67,37,M,F,42,18,13,1997,109,Diesel,CITROEN,C5,14,13,192,Tourism,22000,1460,19.0,775.0,1.3,330.0,17.0,2.0,62,0.0,0
A00059826-V01,0.5,Maxi,20,8,Biannual,No,WorkPrivate,45234,No,53,0,M,,34,0,16,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,106.0,2757.0,113.2,234.0,99.0,2.0,45,0.0,0
A00085094-V01,0.6,Maxi,22,6,Monthly,No,Retired,59131,No,75,0,F,,51,0,6,1149,75,Gasoline,RENAULT,CLIO,10,8,167,Tourism,12450,1080,2.0,548.0,8.1,131.0,26.0,4.0,59,0.0,0
A00056484-V01,0.57,Maxi,8,6,Yearly,No,WorkPrivate,31157,No,49,0,M,,30,0,6,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,164.0,1302.0,15.9,157.0,53.0,3.0,31,0.0,0
A00055942-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,92062,No,44,0,M,,24,0,22,2972,161,Gasoline,MITSUBISHI,PAJERO,24,20,160,Commercial,32625,2350,45.0,318.0,44.9,62.0,33.0,2.0,92,0.0,0
A00073951-V01,0.5,Median2,31,22,Yearly,No,Retired,65304,No,83,0,F,,59,0,31,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,179.0,2233.0,2.4,304.0,14.0,3.0,65,0.0,0
A00083163-V01,0.5,Maxi,9,5,Yearly,No,Professional,92020,No,54,0,M,,24,0,5,2993,245,Diesel,BMW,530,5,4,250,Tourism,52150,1720,101.0,293.0,32.4,20.0,10.0,1.0,92,0.0,0
A00076424-V01,0.5,Median1,18,10,Biannual,No,Retired,77531,Yes,92,88,M,F,69,33,26,1360,86,Gasoline,CITROEN,AX,28,23,180,Tourism,11663,720,116.0,1262.0,1.7,531.0,16.0,4.0,77,0.0,0
A00002193-V01,0.5,Maxi,12,6,Monthly,No,WorkPrivate,62849,Yes,36,33,M,F,16,14,11,2172,125,Diesel,OPEL,ASTRA,13,11,203,Tourism,21230,1221,23.0,1109.0,2.3,849.0,69.0,4.0,62,0.0,0
A00082926-V01,0.5,Mini,17,6,Monthly,No,WorkPrivate,64393,No,37,0,F,,17,0,19,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,212.0,8101.0,4.5,393.0,21.0,2.0,64,0.0,0
A00082658-V01,0.5,Maxi,7,7,Monthly,No,WorkPrivate,17164,No,56,0,F,,31,0,14,1905,70,Diesel,PEUGEOT,306,17,16,160,Tourism,14376,1080,54.0,1176.0,2.2,164.0,34.0,4.0,17,0.0,0
A00040650-V01,0.5,Maxi,34,5,Yearly,Yes,Retired,42279,No,75,0,M,,53,0,18,2299,98,Diesel,MERCEDES BENZ,VITO,19,16,181,Commercial,21456,0,442.0,4131.0,14.3,279.0,31.0,1.0,42,0.0,0
A00039590-V01,0.56,Maxi,13,6,Biannual,No,WorkPrivate,94001,No,39,0,F,,19,0,6,1198,70,Gasoline,SEAT,IBIZA,7,5,163,Tourism,13200,999,39.0,114.0,5.2,1.0,28.0,1.0,94,0.0,0
A00090054-V01,0.54,Maxi,7,6,Monthly,No,WorkPrivate,80063,Yes,30,30,M,F,12,12,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,57.0,733.0,1.1,63.0,22.0,1.0,80,0.0,0
A00067533-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,74223,Yes,63,37,M,M,41,18,6,1461,68,Diesel,DACIA,LOGAN,7,4,150,Commercial,10525,1140,804.0,796.0,0.5,223.0,25.0,2.0,74,0.0,0
A00052758-V01,0.5,Maxi,15,12,Yearly,No,Retired,38185,No,88,0,F,,56,0,16,1587,111,Gasoline,TOYOTA,AVENSIS,17,13,195,Tourism,18752,1205,219.0,1856.0,155.6,185.0,98.0,1.0,38,0.0,0
A00003173-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,03175,Yes,48,46,M,F,28,27,8,1560,75,Diesel,CITROEN,BERLINGO,9,7,150,Tourism,17900,1269,348.0,2969.0,0.3,175.0,3.0,2.0,03,0.0,0
A00079188-V01,0.5,Median1,22,7,Yearly,No,WorkPrivate,85191,No,63,0,F,,39,0,21,1360,75,Gasoline,PEUGEOT,306,22,19,165,Tourism,13004,1020,68.0,8778.0,52.2,191.0,98.0,2.0,85,0.0,0
A00032306-V01,0.72,Median1,7,6,Biannual,No,WorkPrivate,95394,No,27,0,F,,7,0,15,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,10138,823,59.0,990.0,9.4,394.0,21.0,3.0,95,0.0,0
A00015881-V01,0.5,Maxi,5,5,Monthly,No,Professional,84086,No,52,0,F,,34,0,9,1995,115,Diesel,RENAULT,TRAFIC,9,5,160,Tourism,31450,1944,305.0,2437.0,1.3,86.0,7.0,1.0,84,0.0,0
A00084560-V01,0.54,Median2,11,5,Quarterly,No,WorkPrivate,73213,Yes,47,51,F,M,27,23,9,1995,164,Diesel,BMW,320,10,8,225,Tourism,33450,1415,308.0,660.0,7.5,213.0,33.0,2.0,73,0.0,0
A00062744-V01,0.5,Mini,6,6,Monthly,No,Professional,82051,No,31,0,M,,13,0,15,1870,64,Diesel,RENAULT,KANGOO,18,14,145,Commercial,13073,1065,146.0,3556.0,0.8,51.0,9.0,1.0,82,0.0,0
A00042276-V01,0.5,Maxi,7,5,Monthly,No,WorkPrivate,73258,Yes,40,39,M,F,22,19,11,1598,113,Gasoline,RENAULT,MEGANE,13,11,192,Tourism,18900,1175,1622.0,1922.0,0.7,258.0,26.0,3.0,73,0.0,0
A00059447-V01,0.5,Maxi,5,5,Monthly,Yes,WorkPrivate,95203,No,42,0,M,,24,0,5,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,56.0,438.0,23.9,203.0,7.0,3.0,95,0.0,0
A00073367-V01,0.5,Maxi,24,6,Biannual,No,WorkPrivate,40197,No,49,0,F,,29,0,6,1560,90,Diesel,CITROEN,C3,6,5,180,Tourism,20000,1080,75.0,6194.0,4.6,197.0,13.0,2.0,40,0.0,0
A00003257-V01,0.56,Maxi,5,5,Monthly,No,WorkPrivate,37118,Yes,39,39,F,M,20,20,10,1997,136,Diesel,PEUGEOT,307,10,7,202,Tourism,27050,1260,59.0,2375.0,1.5,118.0,7.0,1.0,37,0.0,0
A00009439-V01,0.5,Maxi,20,7,Biannual,No,WorkPrivate,75107,No,52,0,M,,30,0,13,3498,245,Gasoline,BMW,535 I,14,12,246,Tourism,57200,1540,34.0,411.0,57.4,107.0,21.0,1.0,75,0.0,0
A00080251-V01,0.5,Mini,6,6,Biannual,No,Retired,38530,No,82,0,M,,57,0,26,2496,68,Diesel,FORD,TRANSIT,30,26,123,Commercial,14428,0,241.0,902.0,2.3,530.0,58.0,2.0,38,0.0,0
A00035206-V01,0.5,Mini,6,6,Monthly,No,WorkPrivate,62244,Yes,44,45,F,M,22,27,17,954,51,Gasoline,CITROEN,SAXO,19,17,149,Tourism,8980,805,4.0,922.0,5.7,244.0,16.0,6.0,62,0.0,0
A00048949-V01,0.5,Maxi,5,5,Yearly,No,Retired,94016,Yes,66,63,F,M,32,44,7,1560,109,Diesel,PEUGEOT,308,8,7,191,Tourism,21750,1322,62.0,278.0,27.8,16.0,5.0,3.0,94,0.0,0
A00079412-V01,0.5,Maxi,16,5,Monthly,No,Retired,34032,No,69,0,F,,50,0,11,1598,90,Gasoline,MINI,MINI,14,9,185,Tourism,16600,1115,45.0,9567.0,71.0,32.0,98.0,1.0,34,0.0,0
A00024632-V01,0.72,Maxi,5,5,Monthly,No,WorkPrivate,69287,No,30,0,M,,11,0,12,1984,150,Gasoline,AUDI,A4,12,11,218,Tourism,30790,1375,240.0,1662.0,6.3,287.0,37.0,1.0,69,0.0,0
A00060936-V01,0.55,Maxi,24,6,Biannual,No,Retired,45213,Yes,76,77,F,M,49,21,12,2179,134,Diesel,CITROEN,C5,14,11,205,Tourism,29450,1560,137.0,5009.0,0.6,213.0,16.0,1.0,45,0.0,0
A00080282-V01,0.5,Maxi,17,6,Yearly,No,Retired,03310,No,68,0,F,,46,0,18,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9772,835,261.0,586.0,25.1,310.0,97.0,3.0,03,0.0,0
A00056879-V01,0.5,Median2,19,5,Monthly,No,Retired,27219,No,73,0,F,,46,0,20,1794,94,Gasoline,RENAULT,LAGUNA,22,20,180,Tourism,15550,1225,141.0,439.0,0.5,219.0,24.0,3.0,27,0.0,0
A00079860-V01,0.5,Median2,7,5,Monthly,No,WorkPrivate,93051,No,33,0,M,,14,0,14,1598,120,Gasoline,ALFA ROMEO,ALFA 156,15,13,200,Tourism,19650,1230,87.0,1304.0,63.4,51.0,19.0,2.0,93,0.0,0
A00059599-V02,0.5,Median2,12,10,Monthly,No,WorkPrivate,69193,Yes,62,35,M,F,43,17,21,1587,116,Gasoline,TOYOTA,CARINA,21,20,195,Tourism,17143,1135,309.0,607.0,1.2,193.0,7.0,1.0,69,0.0,0
A00020028-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,76464,No,62,0,M,,41,0,6,1686,111,Diesel,OPEL,ASTRA,7,5,188,Tourism,22450,1365,146.0,2215.0,2.0,464.0,7.0,3.0,76,112.08,1
A00026913-V01,0.59,Maxi,7,5,Biannual,No,WorkPrivate,09225,No,34,0,F,,14,0,9,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,312.0,4636.0,15.4,225.0,99.0,2.0,09,0.0,0
A00006573-V02,0.5,Maxi,19,8,Yearly,No,Retired,68066,No,70,0,M,,49,0,8,1582,116,Diesel,KIA,CEE_D,8,7,188,Tourism,18350,1367,187.0,6645.0,67.2,66.0,98.0,2.0,68,0.0,0
A00060444-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,72181,Yes,59,63,F,M,40,44,14,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
A00082861-V01,0.5,Maxi,16,6,Monthly,No,Retired,26129,Yes,66,68,F,M,48,49,10,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,190.0,1013.0,1.0,129.0,2.0,3.0,26,1325.13,1
