60,8,4200,327,0.5,8,8,84600,236,0.0,0
79,15,1598,108,0.5,17,15,16770,195,0.0,0
80,11,1390,98,0.5,14,12,13750,186,0.0,0
46,11,1587,109,0.5,12,5,19150,193,0.0,0
59,12,1461,82,0.5,14,12,14450,175,0.0,0
37,10,1598,113,0.5,11,10,22100,185,0.0,0
75,6,1461,106,0.5,6,5,27800,180,812.94,1
34,16,1598,101,0.57,21,19,16130,188,0.0,0
59,6,1399,68,0.5,13,5,14640,158,0.0,0
57,21,1769,60,0.52,32,22,11564,155,0.0,0
45,17,1124,60,0.5,19,15,8919,162,0.0,0
67,16,1242,75,0.5,17,13,12000,170,0.0,0
57,9,1997,134,0.5,12,9,25000,200,0.0,0
80,6,1995,143,0.5,7,5,35000,210,0.0,0
61,11,1598,116,0.5,14,9,18600,200,0.0,0
68,14,1149,59,0.5,17,15,8522,151,0.0,0
37,18,1896,64,0.54,24,22,14361,156,436.01,1
42,12,1870,102,0.5,15,14,20124,174,0.0,0
50,9,998,68,0.5,10,5,9450,157,0.0,0
60,20,1596,102,0.5,21,16,18736,188,0.0,0
57,18,1389,90,0.5,21,15,14011,190,0.0,0
65,11,1870,120,0.5,11,10,25450,188,0.0,0
53,6,1461,106,0.5,8,7,24050,174,1308.0,1
62,8,1560,109,0.5,11,9,23500,192,0.0,0
40,7,1461,85,0.5,8,7,12840,161,0.0,0
53,11,1461,101,0.5,12,10,22850,172,0.0,0
73,6,1560,109,0.5,7,5,25500,180,0.0,0
33,13,1360,75,0.5,17,12,11950,170,0.0,0
59,13,1995,116,0.5,14,14,25141,170,0.0,0
78,17,1242,60,0.5,22,20,9468,160,0.0,0
28,9,1398,68,0.6,13,13,14520,168,0.0,0
80,13,1997,90,0.5,15,13,17400,180,0.0,0
52,14,1783,117,0.5,15,11,22050,203,0.0,0
43,11,1997,136,0.5,11,7,24700,207,0.0,0
51,19,1753,89,0.5,22,19,19621,181,0.0,0
69,26,1237,55,0.5,28,25,9178,155,0.0,0
57,12,1398,68,0.5,13,10,15050,168,0.0,0
44,17,954,51,0.5,17,15,9391,149,0.0,0
60,10,1560,90,0.5,11,7,18800,180,0.0,0
68,11,1124,60,0.5,15,12,11450,158,0.0,0
51,9,1398,68,0.5,9,6,13874,166,0.0,0
48,20,1998,136,0.5,22,18,21968,209,0.0,0
45,15,1298,81,0.5,14,12,10900,135,0.0,0
41,14,1997,109,0.5,14,12,23200,193,0.0,0
34,13,1783,117,0.57,15,11,22050,203,0.0,0
70,12,1149,59,0.5,12,10,12379,140,0.0,0
38,14,2497,164,0.5,15,14,43067,219,0.0,0
76,11,2151,130,0.5,15,9,32412,142,0.0,0
68,18,1149,59,0.5,19,16,9620,152,0.0,0
85,19,1149,59,0.5,19,18,11556,160,0.0,0
44,12,1870,102,0.58,15,14,20124,174,262.64,1
61,7,1896,101,0.5,7,6,16100,192,1311.36,1
57,6,2149,136,0.5,9,6,44500,211,0.0,0
35,10,1461,86,0.51,10,9,16750,174,0.0,0
69,17,1753,60,0.5,20,17,11084,158,0.0,0
62,16,1753,60,0.5,19,15,11307,140,0.0,0
46,19,1905,70,0.5,22,18,19575,160,0.0,0
48,20,2499,75,0.5,21,19,24192,118,0.0,0
61,9,1560,90,0.5,10,10,17500,179,530.29,1
58,15,1390,60,0.5,15,14,11114,160,146.6,1
61,17,1390,60,0.5,20,17,10093,160,0.0,0
54,21,999,45,0.8,23,21,6495,140,0.0,0
65,27,1360,63,0.5,33,25,10001,155,0.0,0
45,6,1399,68,0.5,6,6,15990,151,0.0,0
64,19,2874,130,0.5,19,17,37198,195,0.0,0
75,11,2204,140,0.5,12,8,31050,210,0.0,0
69,8,1149,75,0.5,14,12,11250,170,3409.52,1
61,8,1896,105,0.5,8,6,24160,187,0.0,0
60,18,1994,82,0.5,19,15,19041,178,1124.03,1
53,29,2498,111,0.5,29,25,21343,178,0.0,0
94,19,1580,90,0.5,22,18,16450,175,0.0,0
73,7,1968,140,0.5,10,7,32900,209,0.0,0
45,10,1299,70,0.5,12,11,12500,161,0.0,0
49,10,1461,68,0.5,10,9,17700,148,0.0,0
43,21,1896,64,0.5,23,19,14620,156,0.0,0
64,15,1783,116,0.5,16,15,19971,203,0.0,0
47,11,1997,136,0.68,12,10,26450,204,0.0,0
71,18,1360,75,0.5,22,20,12639,172,0.0,0
59,17,1390,75,0.5,17,15,11419,170,0.0,0
64,5,1560,109,0.5,6,4,24650,185,0.0,0
62,20,1896,62,0.5,25,23,17521,128,0.0,0
74,7,1997,136,0.5,10,8,29650,205,0.0,0
64,17,1753,60,0.54,17,15,11343,158,654.0,1
40,6,1984,210,0.64,6,4,31900,238,756.07,1
39,6,1870,131,0.95,6,6,28900,195,0.0,0
44,11,1398,68,0.53,13,5,18150,158,0.0,0
53,5,1396,75,0.5,6,4,15210,161,0.0,0
47,9,1598,170,0.5,10,9,24450,222,0.0,0
78,6,996,68,0.5,6,1,8290,155,0.0,0
51,6,1896,105,0.5,8,5,23700,179,469.14,1
53,24,1124,55,0.5,29,22,8553,161,0.0,0
61,5,1242,70,0.5,5,4,9350,162,0.0,0
65,20,1289,68,0.5,20,19,8913,150,0.0,0
57,16,1390,75,0.5,20,19,13309,170,0.0,0
65,21,1237,55,0.5,21,18,9529,150,0.0,0
64,17,1761,90,0.5,18,15,16465,181,0.0,0
67,8,1461,68,0.5,10,7,17521,148,228.67,1
59,5,1598,157,0.5,5,4,21150,214,0.0,0
69,8,1587,109,0.5,10,9,20450,180,0.0,0
39,24,954,45,0.51,28,22,8484,143,0.0,0
68,15,1149,59,0.5,17,15,8825,151,0.0,0
52,31,1108,48,0.5,31,20,7890,143,0.0,0
58,19,1124,60,0.5,19,15,8919,162,0.0,0
73,19,1390,81,0.5,23,19,12501,175,0.0,0
43,11,2188,150,0.5,13,11,28450,215,0.0,0
78,37,602,30,0.5,52,45,984,97,0.0,0
54,25,1870,66,0.5,25,19,14788,161,0.0,0
66,18,1905,75,0.5,19,17,18858,164,0.0,0
57,23,1796,140,0.5,23,19,26755,213,0.0,0
84,6,1995,150,0.5,7,6,32900,210,0.0,0
66,15,1390,96,0.5,16,15,12562,186,0.0,0
88,16,1587,90,0.5,17,16,17303,179,0.0,0
65,25,1769,60,0.5,32,1,10668,155,0.0,0
43,16,1598,111,0.5,16,15,17517,185,0.0,0
38,14,1896,111,0.5,17,16,19179,190,0.0,0
83,11,1149,75,0.5,15,9,11300,170,0.0,0
35,6,1560,90,0.5,9,6,18750,182,0.0,0
63,14,1985,206,0.5,16,14,48510,235,0.0,0
50,16,1868,70,0.5,17,12,12750,161,0.0,0
82,6,1149,59,0.5,8,6,11800,150,0.0,0
56,17,2188,113,0.5,17,15,22106,195,0.0,0
70,9,1560,109,0.5,11,8,26500,190,0.0,0
48,14,1998,140,0.5,17,15,31024,185,0.0,0
77,17,1149,59,0.5,17,15,10962,160,0.0,0
67,23,2500,75,0.5,25,21,20540,122,0.0,0
57,15,2477,100,0.5,17,15,31093,142,0.0,0
45,12,1398,68,0.5,13,5,18150,158,0.0,0
87,16,1598,108,0.5,17,15,19727,182,0.0,0
30,8,1398,68,0.57,13,7,15800,164,0.0,0
45,10,1998,135,0.5,12,9,22550,195,0.0,0
63,19,1149,59,0.5,19,16,10901,147,0.0,0
38,6,1149,75,0.5,7,5,10150,169,0.0,0
54,16,954,51,0.5,19,17,8980,149,0.0,0
48,14,2459,89,0.5,17,12,26830,150,0.0,0
56,7,1984,200,0.5,7,6,32290,210,0.0,0
49,18,1149,59,0.5,19,16,9620,152,0.0,0
65,12,1783,117,0.5,15,12,28250,203,0.0,0
86,8,1149,75,0.64,8,5,13250,173,0.0,0
79,21,1242,75,0.5,22,19,10946,170,0.0,0
61,10,1870,120,0.5,13,10,22800,196,0.0,0
64,28,1397,71,0.5,30,26,10184,154,0.0,0
50,15,1360,75,0.5,16,15,14087,160,0.0,0
50,6,1422,81,0.5,7,6,13080,172,0.0,0
60,19,1360,75,0.5,22,19,13904,165,0.0,0
49,22,1390,81,0.5,23,21,13416,173,0.0,0
66,10,1398,68,0.5,13,10,15050,168,0.0,0
62,10,2500,109,0.5,13,9,25702,145,0.0,0
52,7,1461,68,0.5,9,7,11790,150,0.0,0
49,22,1769,60,0.5,32,22,11564,155,0.0,0
48,11,1896,105,0.85,12,6,27010,187,1244.21,1
64,14,1360,75,0.5,17,12,11950,170,0.0,0
60,7,998,68,0.5,10,5,9450,157,0.0,0
72,5,1560,109,0.52,6,5,25550,180,0.0,0
45,10,1699,116,0.55,11,6,22600,188,0.0,0
84,20,954,51,0.5,23,22,8004,149,0.0,0
37,10,1997,90,0.68,13,10,18950,160,0.0,0
39,27,1991,127,0.5,30,24,27136,197,0.0,0
44,10,1598,113,0.5,12,10,20800,185,0.0,0
92,12,1461,66,0.5,14,12,13050,163,0.0,0
46,16,1870,66,0.5,17,14,11597,161,0.0,0
70,8,998,68,0.5,10,5,9450,157,0.0,0
38,5,1495,105,0.57,9,3,18990,160,0.0,0
42,6,1968,140,0.5,9,5,33800,206,67.5,1
42,6,998,68,0.5,10,5,9450,157,0.0,0
68,13,1997,90,0.5,16,14,20962,178,0.0,0
36,14,1896,111,0.5,15,11,19960,193,0.0,0
36,12,1896,131,0.5,12,11,31300,188,0.0,0
84,26,1595,55,0.5,30,21,11247,132,0.0,0
42,13,2172,120,0.5,15,14,21328,204,0.0,0
70,5,1798,161,0.5,7,7,26690,220,0.0,0
71,9,1149,75,0.54,11,10,12900,163,0.0,0
47,15,1998,90,0.5,16,12,20900,175,0.0,0
45,5,998,68,0.5,5,4,9700,157,0.0,0
54,12,1997,90,0.5,13,10,16750,160,131.02,1
56,6,1390,123,0.5,7,3,21360,200,0.0,0
59,23,1598,75,0.5,25,21,14620,175,0.0,0
62,16,1587,90,0.5,17,15,12105,185,0.0,0
65,14,1997,90,0.5,15,15,17578,181,0.0,0
47,43,602,30,0.5,47,28,7227,100,0.0,0
66,10,1461,66,0.5,11,10,15190,134,0.0,0
56,11,1461,66,0.5,14,12,13050,163,2368.24,1
56,12,1998,176,0.5,13,10,32300,225,0.0,0
54,5,1461,86,0.5,6,5,19850,174,961.15,1
41,6,1461,106,0.5,7,5,24550,190,0.0,0
50,12,1596,101,0.5,13,7,15100,183,0.0,0
69,18,1299,60,0.6,19,18,10215,155,0.0,0
50,15,1997,94,0.5,15,8,23800,160,0.0,0
73,13,1997,109,0.5,14,12,23200,193,0.0,0
71,11,1997,138,0.5,12,9,23200,192,224.05,1
60,5,1461,106,0.5,5,5,20700,190,0.0,0
46,22,2068,60,0.5,26,20,19627,109,0.0,0
58,17,1984,116,0.5,17,16,22205,177,0.0,0
53,9,1997,94,0.5,15,9,21409,160,0.0,0
64,22,2068,67,0.5,29,26,13507,164,0.0,0
45,17,2446,86,0.5,17,13,20695,130,0.0,0
71,6,1560,90,0.5,8,7,20300,180,0.0,0
49,8,2231,136,0.5,10,6,25900,195,97.58,1
60,15,1998,109,0.5,17,12,22700,191,0.0,0
41,13,1360,75,0.5,17,12,11950,170,0.0,0
52,19,1527,59,0.5,21,18,11465,155,0.0,0
76,19,1239,55,0.5,20,18,9041,150,0.0,0
61,19,954,51,0.5,23,22,8004,149,0.0,0
75,20,1527,59,0.5,21,18,11465,155,0.0,0
47,9,1587,109,0.5,13,7,16950,193,0.0,0
70,6,1560,90,0.5,8,7,20300,180,856.48,1
58,6,1560,109,0.5,8,7,27150,191,0.0,0
45,17,1794,94,0.5,22,20,15550,180,0.0,0
56,16,1870,55,0.5,17,15,11160,155,0.0,0
53,12,2477,116,0.5,14,11,27700,152,0.0,0
69,11,1390,98,0.5,11,10,14100,177,702.37,1
81,8,1796,143,0.5,13,6,30500,220,102.0,1
58,16,1600,105,0.5,16,14,15748,165,1418.06,1
62,10,1560,90,0.5,10,10,17500,179,0.0,0
42,22,1237,55,0.5,22,20,8614,150,0.0,0
31,14,1896,90,0.57,16,15,13262,180,0.0,0
57,6,1149,59,0.5,7,6,11900,160,0.0,0
84,18,1769,60,0.5,19,17,10931,155,0.0,0
62,22,1237,55,0.5,22,20,8614,150,0.0,0
40,19,1242,60,0.5,21,20,14148,150,0.0,0
65,5,1397,131,0.5,6,5,22050,200,335.82,1
45,14,1997,90,0.5,14,13,16790,163,0.0,0
61,13,1587,109,0.5,15,11,17800,197,0.0,0
57,10,2204,140,0.5,8,8,37065,183,0.0,0
63,10,1968,140,0.68,11,9,30780,207,0.0,0
63,24,1390,81,0.5,25,22,10413,175,0.0,0
81,12,1398,68,0.5,13,13,12900,158,0.0,0
57,13,1360,75,0.5,17,12,11950,170,0.0,0
64,5,1124,60,0.5,6,5,12150,153,0.0,0
73,5,1390,123,0.5,7,3,26650,200,5088.46,1
52,7,1461,64,0.5,8,5,12650,164,0.0,0
62,15,1998,75,0.5,15,12,21881,135,0.0,0
45,5,1598,105,0.5,6,5,23990,189,0.0,0
69,8,2495,123,0.5,13,12,24600,130,0.0,0
47,11,1360,75,0.5,17,12,11950,170,0.0,0
51,20,1196,45,0.5,21,17,9292,145,0.0,0
61,18,2188,113,0.58,19,15,31329,175,1308.0,1
59,17,2151,125,0.5,17,15,27685,198,0.0,0
56,6,1390,123,0.58,7,3,21360,200,0.0,0
65,25,1237,55,0.5,30,27,9178,155,0.0,0
61,21,954,45,0.5,23,21,9818,145,0.0,0
72,5,1753,116,0.5,8,6,22200,193,0.0,0
48,9,1753,116,0.5,10,8,23500,188,0.0,0
41,10,1968,140,0.5,10,9,22690,211,0.0,0
55,16,1149,59,0.5,17,15,8522,151,0.0,0
51,19,1239,55,0.5,20,18,9041,150,0.0,0
79,23,1108,49,0.5,25,22,8294,145,0.0,0
73,10,1461,66,0.5,11,10,15190,134,0.0,0
83,13,1870,102,0.55,15,14,20124,174,944.6,1
80,23,1905,71,0.5,24,18,16084,167,0.0,0
62,6,1582,90,0.5,7,5,18180,172,0.0,0
24,14,1242,60,0.76,15,13,10790,153,628.12,1
76,5,1248,75,0.5,5,4,16690,163,486.02,1
34,10,1461,101,0.6,12,10,19650,179,0.0,0
59,7,1997,136,0.5,8,7,29300,203,2329.2,1
65,14,1390,60,0.5,15,14,11114,160,0.0,0
52,13,2148,143,0.5,14,11,33100,214,0.0,0
80,9,1560,109,0.5,11,8,26500,190,0.0,0
45,12,1870,120,0.62,13,10,21850,196,0.0,0
38,22,1905,66,0.5,29,22,13919,160,0.0,0
49,5,1149,75,0.64,7,5,10150,169,2648.92,1
32,16,1997,90,0.8,16,16,19438,180,0.0,0
51,32,602,29,0.5,45,34,3299,115,0.0,0
80,21,1781,89,0.5,22,21,15535,182,0.0,0
37,7,1910,120,0.7,10,6,28150,191,0.0,0
52,5,1398,68,0.5,9,8,16500,166,0.0,0
52,12,1587,109,0.5,14,11,16300,190,0.0,0
60,5,1598,90,0.52,6,5,22950,178,0.0,0
64,12,3222,198,0.5,16,13,44640,230,0.0,0
53,12,2982,164,0.5,12,9,37850,165,0.0,0
33,14,1390,60,0.54,17,16,10245,160,0.0,0
37,5,1197,105,0.5,6,3,19940,185,0.0,0
44,12,1896,131,0.64,15,11,26990,201,0.0,0
61,6,1149,101,0.5,7,5,17450,180,0.0,0
61,5,1398,68,0.5,5,5,14700,165,0.0,0
59,10,1910,150,0.5,10,10,26000,202,1848.66,1
58,17,954,51,0.5,19,17,9590,150,0.0,0
47,6,1248,78,0.5,7,5,11090,164,0.0,0
67,7,1461,86,0.5,10,8,17450,174,0.0,0
62,25,1995,81,0.5,35,21,23044,115,0.0,0
65,12,1997,90,0.5,16,10,16200,180,0.0,0
45,5,1149,59,0.57,13,12,12350,160,0.0,0
55,8,1398,68,0.85,10,9,16450,168,929.92,1
56,10,1598,116,0.5,11,6,22350,193,0.0,0
72,8,1560,109,0.5,11,10,22900,192,0.0,0
50,5,1461,64,0.5,8,5,14250,164,0.0,0
59,12,2429,143,0.5,13,9,22700,164,0.0,0
30,5,1360,75,0.64,5,4,15150,167,0.0,0
88,17,1598,90,0.5,17,16,15306,184,0.0,0
55,13,1149,59,0.5,17,15,8522,151,0.0,0
55,12,1587,109,0.5,12,9,16300,194,0.0,0
48,6,1560,90,0.5,8,7,20300,180,0.0,0
54,16,1998,71,0.5,17,15,14620,168,0.0,0
48,15,1149,59,0.5,17,15,8522,151,0.0,0
41,16,1896,111,0.5,17,16,26938,192,0.0,0
56,25,1043,45,0.5,30,24,7028,145,0.0,0
84,22,2975,170,0.5,23,21,51833,220,0.0,0
88,31,1108,32,0.5,33,30,6324,110,0.0,0
52,15,1905,70,0.5,17,16,14376,160,0.0,0
65,11,1997,136,0.5,12,10,25350,207,0.0,0
55,7,1461,64,0.5,8,5,14250,164,0.0,0
52,9,1560,90,0.53,9,8,15150,182,0.0,0
48,19,1753,59,0.5,20,20,11892,152,0.0,0
63,27,1905,71,0.5,27,23,15535,165,0.0,0
58,28,2443,86,0.5,30,24,18721,165,0.0,0
34,13,1461,66,0.6,14,12,13050,163,0.0,0
77,12,1149,59,0.5,14,12,11250,160,1733.37,1
61,9,1560,90,0.5,10,5,19200,180,0.0,0
79,6,1198,70,0.5,7,5,13200,163,0.0,0
43,11,1398,68,0.51,13,5,18150,158,0.0,0
34,12,1870,120,0.76,13,10,21850,196,0.0,0
63,6,1560,90,0.5,8,5,19250,182,0.0,0
56,14,1360,75,0.5,17,12,11950,170,0.0,0
59,7,1598,112,0.5,8,6,22700,180,0.0,0
68,10,1124,60,0.5,15,12,11450,158,0.0,0
80,29,1796,70,0.5,34,25,12235,120,0.0,0
60,11,1360,75,0.5,12,11,15450,167,0.0,0
32,9,1149,75,0.54,14,12,11250,170,2451.26,1
64,7,1461,106,0.5,10,9,24100,178,0.0,0
70,6,1461,68,0.5,7,4,10525,150,0.0,0
54,5,1998,250,0.5,6,3,33450,250,0.0,0
69,13,1398,68,0.54,13,13,12900,158,0.0,0
60,12,1461,66,0.5,14,12,13050,163,0.0,0
88,26,770,34,0.5,29,22,6472,125,0.0,0
54,8,1240,81,0.5,12,10,13350,167,0.0,0
61,21,1237,55,0.51,22,20,8614,150,0.0,0
39,12,1398,68,0.76,13,13,12900,158,0.0,0
41,11,1598,116,0.5,12,8,22110,195,0.0,0
32,12,1199,75,0.5,15,12,13250,170,0.0,0
46,10,1398,68,0.5,13,5,18150,158,0.0,0
69,7,1398,68,0.5,9,8,16500,166,0.0,0
57,6,1461,86,0.5,8,5,18600,174,0.0,0
41,15,1527,58,0.5,17,15,10901,158,0.0,0
41,11,1997,90,0.54,15,11,19900,180,0.0,0
72,6,1560,109,0.5,7,5,26550,191,0.0,0
41,24,3238,200,0.5,25,21,54730,210,0.0,0
63,24,3198,200,0.5,25,21,45165,211,0.0,0
48,13,2184,115,0.6,14,12,28150,165,0.0,0
67,10,1560,109,0.5,11,10,19750,192,1308.0,1
37,15,1587,90,0.76,17,15,13706,185,0.0,0
44,12,1200,64,0.5,12,11,10800,160,0.0,0
51,9,3199,218,0.5,12,7,38300,250,961.15,1
74,23,1595,55,0.5,30,21,11247,132,0.0,0
64,12,2179,134,0.5,14,13,26700,205,0.0,0
36,10,1461,66,0.5,14,12,13050,163,0.0,0
67,10,1997,138,0.5,12,9,23200,192,0.0,0
54,14,1587,109,0.5,14,11,16300,190,0.0,0
59,11,1998,101,0.5,13,10,21100,175,0.0,0
84,9,1229,81,0.5,11,10,13090,175,0.0,0
48,21,2477,87,0.5,21,18,20868,135,0.0,0
42,10,1997,90,0.5,13,11,18550,163,0.0,0
63,42,602,29,0.5,45,34,3299,115,0.0,0
61,8,1398,68,0.5,13,5,18150,158,408.26,1
40,10,1560,109,0.5,11,10,22900,192,0.0,0
29,19,1598,90,0.76,20,19,16114,184,0.0,0
42,11,1560,109,0.5,11,8,26500,190,0.0,0
81,6,1248,78,0.5,7,5,11090,164,0.0,0
36,15,1951,131,0.5,17,14,26603,207,0.0,0
93,15,1598,111,0.5,16,15,17517,185,0.0,0
40,10,1398,68,0.5,14,10,14500,168,0.0,0
39,11,1997,90,0.5,14,10,22450,175,0.0,0
45,7,1398,68,0.5,14,10,14500,168,0.0,0
35,33,2383,75,0.5,36,33,13087,111,0.0,0
63,12,1493,82,0.5,14,13,15990,160,30.6,1
42,13,1870,102,0.5,15,14,20124,174,0.0,0
38,7,1997,136,0.59,7,6,26450,201,0.0,0
65,5,1560,109,0.5,6,5,26400,185,0.0,0
78,20,1991,116,0.5,22,18,21785,204,0.0,0
52,20,1905,71,0.5,22,19,14773,162,0.0,0
61,17,1905,70,0.5,20,18,17356,138,0.0,0
71,13,1598,111,0.5,16,14,20429,180,0.0,0
62,6,1598,75,0.5,6,5,14650,170,0.0,0
42,7,1364,90,0.56,10,8,15100,175,0.0,0
63,10,998,66,0.5,12,10,10450,155,0.0,0
45,14,1998,101,0.5,16,11,23530,175,0.0,0
61,8,1753,116,0.5,10,5,23200,190,0.0,0
64,41,954,44,0.5,41,35,3873,135,0.0,0
61,5,1149,75,0.5,10,8,12450,167,0.0,0
47,17,1905,93,0.5,21,17,25094,160,0.0,0
63,9,1397,75,0.5,11,9,12740,167,0.0,0
67,23,1124,60,0.5,23,22,9239,165,0.0,0
35,6,1560,90,0.5,9,6,18750,182,0.0,0
43,19,1753,60,0.5,20,17,11084,158,3451.58,1
79,16,1799,123,0.5,17,15,24682,193,0.0,0
58,19,1108,56,0.5,22,20,9254,150,0.0,0
80,5,1339,100,0.5,7,4,18700,180,0.0,0
47,49,425,17,0.5,55,45,940,95,0.0,0
45,19,1870,66,0.5,25,19,12120,161,0.0,0
32,22,2495,113,0.51,26,20,26130,147,0.0,0
36,17,1870,98,0.51,17,15,19804,173,0.0,0
46,10,1360,74,0.5,13,13,11850,168,0.0,0
81,37,602,29,0.5,37,27,5687,96,0.0,0
65,5,1390,75,0.5,6,5,9190,161,0.0,0
55,7,1560,90,0.5,9,6,18750,182,0.0,0
72,14,1870,81,0.5,15,14,15322,160,0.0,0
77,15,1997,90,0.5,15,13,17400,180,1772.25,1
56,22,2799,193,0.5,22,21,40704,225,0.0,0
57,6,1149,59,0.5,8,6,10100,150,279.85,1
49,25,954,45,0.6,28,22,8484,143,0.0,0
75,6,1598,105,0.5,6,6,26840,190,0.0,0
39,7,1461,86,0.5,10,8,17450,174,0.0,0
77,24,2068,67,0.5,29,26,13507,164,0.0,0
53,6,1984,200,0.5,7,6,29460,233,0.0,0
52,12,1360,75,0.62,17,12,11950,170,0.0,0
48,14,1124,60,0.5,15,12,9300,164,0.0,0
57,10,1360,75,0.76,13,7,13950,150,0.0,0
86,14,1997,90,0.5,16,15,17227,180,0.0,0
41,23,2184,66,0.5,31,14,15772,110,0.0,0
37,10,1461,82,0.5,11,10,16750,168,8043.97,1
56,15,1124,60,0.5,15,12,9700,164,0.0,0
67,11,1299,70,0.5,13,9,11540,161,2438.76,1
42,11,1995,116,0.5,12,10,29550,170,0.0,0
64,8,1997,136,0.5,11,10,25700,208,0.0,0
61,14,1527,58,0.5,17,15,10901,158,0.0,0
61,12,1997,109,0.5,14,11,22400,190,0.0,0
53,11,1997,109,0.5,14,12,23200,193,0.0,0
59,19,2499,75,0.5,21,17,23920,124,0.0,0
42,13,1998,136,0.72,14,13,22500,208,0.0,0
48,6,1399,68,0.5,7,4,14050,151,0.0,0
31,11,1149,59,0.76,17,15,8522,151,0.0,0
80,10,2188,150,0.5,13,11,29650,212,0.0,0
73,9,1360,74,0.5,13,13,12950,162,0.0,0
73,8,1560,90,0.5,10,10,17500,179,0.0,0
60,25,2068,60,0.5,31,25,17674,108,0.0,0
63,7,1124,60,0.51,13,13,11050,156,0.0,0
69,19,899,40,0.5,23,16,6769,140,0.0,0
56,19,1870,66,0.5,19,18,11663,161,0.0,0
71,18,1239,55,0.5,19,18,10021,138,0.0,0
55,22,1905,71,0.5,27,23,15535,165,0.0,0
29,5,998,68,0.64,10,5,9450,157,0.0,0
89,19,1196,45,0.5,21,17,9292,145,0.0,0
58,10,1896,116,0.5,15,10,30200,181,0.0,0
49,13,1686,75,0.8,15,14,13492,170,0.0,0
64,5,996,68,0.5,6,4,10890,150,0.0,0
87,17,1299,60,0.5,19,18,9041,155,0.0,0
73,10,1560,109,0.5,11,10,19750,192,0.0,0
69,17,1595,101,0.8,20,17,16800,188,0.0,0
68,11,1997,136,0.5,11,10,30300,208,0.0,0
60,5,1560,90,0.5,9,8,15150,182,0.0,0
43,19,1896,64,0.5,24,22,14361,156,0.0,0
71,22,1124,60,0.5,23,22,10382,167,0.0,0
76,10,1560,109,0.5,11,9,23500,192,0.0,0
67,16,1124,60,0.5,19,18,9772,165,0.0,0
70,23,1108,48,0.5,31,20,7890,143,0.0,0
68,6,1461,86,0.5,8,3,19900,159,608.48,1
67,16,1761,112,0.5,17,15,14910,192,0.0,0
66,20,1124,60,0.5,22,19,10931,165,0.0,0
62,16,1360,75,0.54,17,15,13416,175,0.0,0
76,24,1769,60,0.5,31,17,12190,134,0.0,0
47,12,1598,113,0.5,13,11,18900,192,0.0,0
57,12,1149,75,0.5,14,12,11250,170,0.0,0
72,15,1870,81,0.5,15,14,15322,160,0.0,0
32,14,1870,120,0.64,15,10,26000,200,1308.0,1
57,10,3200,161,1.13,11,9,43150,170,0.0,0
64,6,1206,82,0.5,6,5,13690,170,0.0,0
62,18,1598,90,0.5,20,19,16114,184,0.0,0
31,13,1910,81,0.5,16,13,14790,170,0.0,0
68,7,1149,59,0.5,8,6,10100,150,0.0,0
58,16,1870,64,0.5,17,15,11876,161,0.0,0
61,6,1149,59,0.5,8,6,11800,150,0.0,0
58,19,1124,60,0.5,19,18,9772,165,0.0,0
35,15,1984,116,0.56,17,15,23615,177,0.0,0
67,10,1997,90,0.5,16,10,20750,175,0.0,0
58,24,1588,55,0.5,31,25,12574,148,0.0,0
50,7,2198,101,0.5,9,4,30319,140,671.26,1
39,19,1781,90,0.5,24,22,13164,178,0.0,0
38,11,1364,75,0.5,14,10,12350,170,1308.0,1
75,7,1149,75,0.57,10,8,12450,167,0.0,0
51,6,1461,86,0.5,8,5,18600,174,0.0,0
37,7,1998,127,0.67,8,5,27700,200,0.0,0
77,21,954,45,0.5,23,21,9818,145,0.0,0
61,5,1328,93,0.5,10,5,11290,175,0.0,0
81,7,1149,75,0.5,7,7,9950,169,0.0,0
63,6,1598,90,0.5,6,6,19950,178,0.0,0
57,7,1360,74,0.5,10,9,13800,165,0.0,0
68,6,1461,68,0.5,10,9,13050,163,0.0,0
57,18,1905,93,0.5,20,18,20413,178,0.0,0
43,11,1108,55,0.5,12,12,9100,150,0.0,0
67,28,1237,55,0.5,28,25,9178,155,0.0,0
71,28,1905,66,0.5,28,25,10559,160,0.0,0
77,16,1868,70,0.5,17,13,17197,138,0.0,0
75,19,1171,60,0.5,23,19,10199,155,1308.0,1
60,10,2148,150,0.5,11,9,35800,218,0.0,0
47,24,1962,125,0.5,25,22,22487,195,0.0,0
55,20,1699,82,0.5,23,20,15932,175,0.0,0
80,6,1364,90,0.5,10,8,15100,175,0.0,0
54,9,2178,128,0.5,13,11,30165,182,1120.12,1
63,13,1461,66,0.5,13,12,13754,146,0.0,0
53,13,1870,102,0.5,15,14,20124,174,1308.0,1
46,17,2188,113,0.5,17,15,33463,178,0.0,0
80,11,1587,96,0.5,15,10,17900,171,0.0,0
56,15,4164,131,0.5,23,14,31270,145,0.0,0
52,14,2188,90,0.5,15,12,21767,137,0.0,0
27,19,954,51,0.68,19,17,9590,150,0.0,0
55,8,1398,68,0.5,9,5,14600,166,0.0,0
41,6,1968,140,0.5,11,8,26040,197,197.66,1
43,5,1560,109,0.5,6,5,24750,180,0.0,0
43,6,1461,86,0.5,6,5,19850,174,0.0,0
48,9,1398,68,0.5,12,9,13300,166,0.0,0
45,8,1798,127,0.5,10,7,22450,196,0.0,0
63,15,954,51,0.5,19,17,9590,150,0.0,0
